user_id,UPLIFT_SCORE
392381,35081.6
363011,95278.7
447522,104767.4
409827,71407.4
365878,36400.2
364763,69803.4
409030,95730.79999999999
358919,82971.0
419297,60889.399999999994
393296,69754.59999999999
398128,93789.9
419846,96355.29999999999
382707,98235.29999999999
418816,55361.7
415693,51996.0
374875,40396.5
358931,116312.9
442830,43869.6
393581,31277.899999999998
471436,99908.69999999998
457869,43751.2
398199,113839.7
409813,79666.2
444040,102758.79999999999
399639,32725.999999999996
429875,59207.299999999996
473471,45632.7
400756,39118.799999999996
360941,6520.799999999999
365706,80708.7
357651,106784.19999999998
439965,25859.699999999997
379472,71165.09999999999
446650,19466.899999999998
420076,34544.3
379024,108686.4
397441,48330.799999999996
387937,25321.6
363871,66792.2
450899,20571.6
460333,65587.09999999999
364181,31540.699999999997
469030,99550.1
426764,109216.69999999998
468965,64195.6
367001,6857.0
456283,55220.1
366394,91546.5
464593,33450.899999999994
368587,31039.899999999998
382594,53762.799999999996
364309,99958.59999999999
451856,13132.9
456165,43603.5
362496,33913.5
398579,27623.6
459102,24283.2
453967,41410.899999999994
386330,40406.399999999994
418481,108699.9
425246,60058.1
430495,56144.2
445482,111027.5
443154,26826.0
453662,77660.4
355931,76425.4
356646,105401.9
358435,104311.29999999999
394067,67835.4
390689,57287.2
374420,117396.79999999999
456069,88316.49999999999
417628,46585.6
410881,94669.0
410162,58682.299999999996
417017,82526.59999999999
428919,34503.3
391981,110315.8
428685,107870.5
458650,106130.59999999999
410844,12466.9
429880,84163.2
388905,15603.5
445998,76167.29999999999
379326,99358.0
471029,82130.7
462201,31767.5
363856,104400.8
454679,52814.59999999999
360378,110330.69999999998
375993,113971.79999999999
391317,68331.5
403628,57150.2
367753,58771.399999999994
380681,37033.7
410380,65697.3
433472,45117.1
395104,112128.29999999999
356956,118312.59999999999
413297,86040.09999999999
381297,52379.6
358097,51093.2
421680,23147.6
449544,42083.2
409989,76238.6
444551,107259.59999999999
398172,37893.6
385182,72517.2
448594,104057.69999999998
407007,109373.0
472937,13895.699999999999
365376,38534.399999999994
420235,88933.7
360335,26631.399999999998
448288,30390.5
422626,67277.2
469898,102251.79999999999
407344,41200.1
407473,35942.4
364630,48212.5
438179,106759.69999999998
383147,95303.79999999999
409109,66601.8
468470,23556.1
437462,63985.2
360132,93701.69999999998
432749,47677.3
448171,96161.9
457586,54005.0
431891,67173.79999999999
432436,104213.4
384629,103555.0
360406,50732.2
384275,10727.699999999999
404051,106720.4
402582,60270.2
441847,51480.49999999999
441827,46451.899999999994
434226,112926.9
438318,15652.699999999999
392781,45548.1
428652,116145.2
356166,99092.59999999999
461214,25239.4
436570,26493.1
442734,41011.9
450913,50413.49999999999
425623,55735.8
388203,104960.7
403947,33245.899999999994
367223,44609.2
371666,28533.199999999997
394969,37435.899999999994
389267,36753.7
383415,33025.1
377787,102260.0
439898,99547.19999999998
436530,49951.399999999994
397482,34848.9
428012,22251.0
364026,75554.29999999999
368253,39850.799999999996
389163,47101.899999999994
452225,24228.699999999997
453455,68007.5
449719,43751.399999999994
436598,85972.7
427647,92294.59999999999
401656,82188.0
379643,31291.899999999998
368577,18429.4
372047,34675.8
436710,104636.9
387649,89828.0
432698,51746.2
366195,72857.8
380053,61296.0
462882,63110.399999999994
451449,1735.1
448449,68785.4
387001,62334.09999999999
469480,25961.7
378529,84309.2
407704,88759.5
369438,36543.4
444985,69931.59999999999
467733,10162.599999999999
409780,106433.19999999998
367974,56124.2
436296,109731.69999999998
380754,71914.1
473155,47566.99999999999
424128,64015.6
432965,51710.3
427937,39717.3
435851,61785.99999999999
441524,105537.7
413968,28120.699999999997
429511,51138.899999999994
444574,31379.6
462605,80813.0
407834,34398.5
437908,65775.7
458461,37288.799999999996
459880,66110.6
385309,71645.9
391907,99074.69999999998
433316,43789.799999999996
407254,13541.599999999999
467243,31187.399999999994
402303,1910.7999999999997
357707,17751.699999999997
439682,17402.1
445186,73973.2
450103,58678.2
468889,28221.699999999997
398747,21722.7
430465,28518.699999999997
370311,35202.9
471077,90452.3
375823,81858.5
427491,27377.299999999996
375529,4341.9
402947,29917.0
431628,32456.5
402398,100497.0
412891,37194.6
373266,83795.9
409054,74915.59999999999
430032,36292.2
360097,88814.09999999999
451597,30772.5
473215,39034.899999999994
417892,14434.699999999999
363684,70591.7
362427,32801.2
359936,63906.2
447344,92795.7
419476,89601.4
441909,30110.999999999996
460300,81809.09999999999
362677,36500.5
456581,29319.399999999998
465691,45075.5
370528,29010.6
394931,65999.4
365218,27611.999999999996
437593,58846.799999999996
361809,71191.2
402307,44556.299999999996
441935,43761.6
465923,67981.5
360070,14255.4
363563,95692.1
361544,11462.399999999998
419835,83643.0
442503,97542.19999999998
412083,35457.7
452937,17372.3
461651,74453.5
422644,60314.29999999999
446863,94339.29999999999
356778,55413.1
379228,48840.5
446483,22145.0
399168,86674.5
386270,37603.9
375282,108398.69999999998
392040,56982.299999999996
373692,29655.5
402962,62173.19999999999
461452,77635.79999999999
365010,86758.8
398914,67491.09999999999
367915,34490.6
453629,74885.29999999999
460704,77734.2
363280,56275.7
452483,115210.79999999999
468732,76264.59999999999
359070,55148.0
445425,30260.199999999997
404334,31738.399999999998
439573,103949.8
365400,51920.6
376825,16017.5
451561,27194.1
468754,34032.2
418802,60905.6
472850,44788.6
423696,30271.6
424621,43886.7
412806,56159.49999999999
355920,25668.6
400722,116168.09999999998
441714,107819.49999999999
449753,47561.899999999994
455626,71568.5
396631,78498.7
402191,12049.5
470628,47646.5
410624,55935.7
385507,59575.399999999994
435900,29969.3
423748,66898.9
377722,37560.5
410483,22298.699999999997
390983,5447.9
397449,83769.9
459119,77600.0
358975,17297.6
369893,18293.1
441224,34441.7
390304,98892.3
418006,69002.79999999999
402907,60195.899999999994
414636,20495.8
426715,49905.299999999996
471379,114298.9
456166,29008.499999999996
463265,58393.6
408310,72985.29999999999
407669,45903.2
432486,108079.2
434409,68940.0
467525,41589.899999999994
383582,86174.09999999999
450757,32920.0
382607,14536.699999999999
409970,38807.7
462125,63939.69999999999
383466,32308.199999999997
377970,23919.399999999998
366818,25812.0
417328,83952.3
440849,5718.799999999999
405744,36900.2
400410,61272.899999999994
454719,70804.4
417341,109692.6
399991,39122.5
442017,54588.0
394896,76602.2
367201,97447.59999999999
378154,35496.1
399069,79653.7
458727,103722.9
437507,31513.799999999996
398986,59544.09999999999
466429,70984.3
370946,85887.2
375979,55425.3
442260,27623.499999999996
408433,99878.9
362828,31096.699999999997
398277,74787.5
369672,56677.59999999999
409412,40835.8
391917,62582.1
361211,35141.899999999994
414354,113994.9
449592,117489.0
431353,52957.899999999994
470269,76026.8
404707,39025.7
462958,46080.5
411859,76245.9
455013,40157.8
437041,113051.4
448960,57908.2
464200,20215.1
419634,118320.29999999999
360620,108628.8
419832,41596.299999999996
436181,10175.0
401062,108888.9
416061,36065.1
454138,76193.0
420490,45745.7
360727,115732.79999999999
368383,71177.29999999999
464620,40455.0
448556,111062.4
465107,45089.5
470907,70707.2
360455,57817.7
444729,33436.5
426762,35499.49999999999
371254,18100.9
358999,88122.0
426241,101003.1
416795,35872.5
379010,74735.4
470080,92696.2
462511,63630.399999999994
375701,54312.399999999994
362397,113966.69999999998
441808,48564.0
380252,10678.599999999999
438898,35740.1
385798,80350.4
407397,72630.79999999999
396764,68088.59999999999
382260,45961.8
388914,1649.3999999999999
387522,82695.9
462793,118251.2
423161,83007.5
389001,86166.09999999999
427497,87045.7
458771,44455.299999999996
441097,61810.899999999994
378856,76335.9
464141,38215.7
420950,66711.7
389400,54445.5
427221,49789.899999999994
406286,17809.7
434213,62917.09999999999
419043,94685.2
406857,51688.2
435554,67148.7
448304,107155.7
367310,18783.5
450005,16885.2
436455,21604.899999999998
465663,17650.899999999998
395960,64469.399999999994
455789,33407.5
390292,47332.4
370689,16755.8
390896,81044.3
449008,46902.1
401966,71308.7
361204,25285.399999999998
441185,83139.6
392255,26129.1
398572,47992.899999999994
387391,93456.5
415792,78424.49999999999
358635,127.5
376813,48878.99999999999
429195,44109.1
382040,70241.79999999999
437135,75174.59999999999
464299,105531.2
381192,105590.7
430378,39983.6
394523,89333.5
460805,103497.4
407702,88318.79999999999
365425,47228.299999999996
442766,71644.29999999999
385814,71369.4
382500,42237.7
471784,94433.79999999999
424496,4991.5
374774,48210.7
374221,6989.299999999999
378565,25033.399999999998
431194,61565.2
415723,43991.5
421293,103641.29999999999
355538,95382.7
367448,34055.4
384265,75732.2
361228,26413.6
449073,104660.09999999999
361780,23963.0
431137,82348.3
374910,88753.3
467199,7525.9
473144,6243.999999999999
381246,59206.09999999999
397978,19025.699999999997
470452,11314.3
467673,4380.0
449320,35711.299999999996
373642,44694.399999999994
439869,88200.0
452494,44780.2
472059,68119.0
449987,45966.299999999996
456603,64445.299999999996
379425,31203.3
372088,65637.9
406882,68072.3
381729,58883.6
473391,96874.79999999999
389990,22383.3
450003,89560.09999999999
437275,97133.09999999999
437022,12904.699999999999
396059,102953.5
468842,54949.299999999996
391134,62513.2
472323,64075.399999999994
391781,54264.7
362492,75657.6
377702,8591.5
423162,95109.5
472409,42182.399999999994
397484,17102.199999999997
366744,49222.8
377508,56838.99999999999
421955,20687.699999999997
358479,59479.1
375583,70274.9
367603,52522.2
390846,33041.7
406046,108896.9
465985,90012.2
412939,44379.6
404639,58885.2
416451,58401.99999999999
445498,90778.59999999999
416508,105586.7
422827,80097.5
449365,40721.399999999994
473320,29156.899999999998
440138,10902.0
403290,44822.4
432631,66419.5
373838,81907.3
365189,53743.3
460907,17973.3
440312,58606.1
438787,105269.79999999999
410584,74444.59999999999
378186,9461.599999999999
445721,78026.5
380776,31311.0
472869,28806.199999999997
470442,114388.4
423309,52258.899999999994
380816,40375.8
447078,113721.9
432141,111745.9
433172,52856.7
463701,34607.399999999994
439401,50644.799999999996
358074,44030.2
426034,96599.2
393808,95233.09999999999
365288,36966.1
397746,118162.09999999999
400050,12602.199999999999
462927,74842.09999999999
395785,62628.799999999996
388995,50418.49999999999
379592,49633.6
367323,80917.7
459572,31071.699999999997
384703,95119.9
379641,30431.899999999998
450398,28875.2
466794,44102.8
465391,99196.59999999999
431196,13426.599999999999
384035,49896.59999999999
383960,55372.5
379551,110240.49999999999
402449,2045.8
379626,67172.09999999999
385542,109735.0
450692,36525.299999999996
400131,22394.8
423791,12835.3
401833,50449.2
366349,81032.0
472785,37385.0
440232,24509.4
366901,93288.4
461234,27999.199999999997
470235,42839.899999999994
377800,113236.5
467711,114665.0
465060,35787.1
463633,79932.59999999999
438110,28188.8
429950,32307.1
406511,174.2
429732,48397.899999999994
383594,51872.5
430993,66948.5
427039,22240.399999999998
452417,24417.8
368791,104306.9
450342,8486.5
445637,587.9
376735,117178.7
365946,53731.899999999994
380496,60500.5
467950,32094.199999999997
405714,108512.09999999999
419893,117146.79999999999
359627,64208.899999999994
362780,102049.09999999999
412258,930.0999999999999
441232,72881.8
378011,101950.0
433016,38160.2
386331,67827.7
366467,81231.4
355829,91379.0
428041,45195.2
421008,57698.2
427566,108571.0
412942,72105.9
407981,32050.399999999998
453493,117251.19999999998
360345,25485.0
470370,86939.69999999998
404449,44472.6
433347,7339.5
463213,69841.29999999999
448016,28522.1
404418,26270.699999999997
417044,83243.09999999999
386250,45480.0
447055,87386.7
396793,103012.79999999999
438376,37656.3
359554,60584.0
419591,105140.49999999999
423382,7230.4
439976,111749.6
401339,20916.3
455700,33714.7
448487,26646.6
423197,74617.7
457619,86889.09999999999
438726,65857.2
379127,38498.9
428391,46818.1
427837,29047.6
466871,44119.799999999996
379138,30077.6
449738,67219.3
421078,43626.7
412912,86368.9
360641,72491.79999999999
439197,15564.4
369387,58102.59999999999
467264,59239.59999999999
427536,37579.6
396251,74878.7
439154,34285.899999999994
427955,14710.3
457841,17882.899999999998
404608,110411.4
398052,110410.99999999999
366806,9756.3
356238,34962.7
421253,29935.4
454705,6095.999999999999
421537,85247.09999999999
413604,70840.8
445215,72900.4
418752,43534.7
409316,4189.2
434134,46890.4
429109,74313.59999999999
464365,90799.7
448684,61260.3
434998,54492.2
359372,35941.399999999994
402487,40093.2
365013,112140.5
453553,57787.2
378309,42555.6
415407,59665.7
446290,8951.8
431450,45259.3
458321,9888.099999999999
389552,41486.0
370829,114533.4
473030,26470.799999999996
447816,83004.9
374761,44464.0
449653,55799.6
382252,112446.5
447885,39804.6
416616,31868.5
455438,91382.09999999999
464822,82781.1
381006,40250.299999999996
368849,114129.09999999999
362413,51327.799999999996
425646,21134.899999999998
371104,37577.4
383220,33980.9
373459,44250.6
435472,15482.4
372185,71636.5
398258,28016.4
365224,27156.0
465066,23351.399999999998
377958,17971.2
400002,54854.99999999999
382359,36564.2
429813,31432.6
445082,23557.0
422650,72679.09999999999
422563,37267.6
422439,46798.299999999996
366303,100764.9
370536,101026.4
425709,97996.09999999999
394929,50232.8
372081,49406.899999999994
362905,64111.799999999996
442004,43704.49999999999
440399,68546.7
424702,61138.899999999994
415992,17613.8
362635,7212.499999999999
403281,105178.5
379750,28100.9
377059,32465.1
449164,48214.5
452412,92323.79999999999
422612,61524.1
421731,36449.1
379126,43136.2
425374,22869.699999999997
357614,84754.5
441784,18328.8
396536,81405.4
401093,57519.5
440377,55616.799999999996
377467,31316.3
382391,54035.7
434157,44733.2
384026,107616.79999999999
432924,114002.79999999999
437156,110905.5
376552,68149.5
409973,97725.4
391081,74231.0
371548,27207.699999999997
399035,97196.59999999999
421880,53826.399999999994
427600,107595.0
377561,116448.0
426559,103401.7
445899,74094.8
462291,27346.799999999996
357894,67452.2
397643,35360.1
410208,39547.1
393057,66672.79999999999
421285,32965.7
426511,66048.79999999999
459883,99510.69999999998
470818,58299.49999999999
363512,58412.2
418176,99235.29999999999
369134,106676.09999999999
430613,110830.4
459760,41768.0
440286,81117.09999999999
370566,107660.29999999999
404836,67897.2
437839,88050.0
364145,48327.299999999996
453957,94881.4
405928,37317.0
418208,18034.4
463146,43356.5
399563,85629.9
471966,39647.0
446456,29843.1
409856,94995.69999999998
407314,97766.59999999999
389159,72183.5
442282,92625.7
363860,48093.8
417499,61317.399999999994
455809,22853.8
387253,46691.799999999996
360277,95785.4
403929,20562.699999999997
380873,100187.7
401536,76623.09999999999
406671,96788.1
431125,39598.7
446192,36006.299999999996
364641,83902.79999999999
386967,47024.99999999999
402734,31191.9
364867,43907.5
422980,40174.6
455713,52665.399999999994
408421,118147.1
437677,85791.19999999998
369496,38254.7
376274,73530.2
411707,38604.899999999994
459060,105856.9
418150,45482.7
431616,53044.0
395320,88167.79999999999
367462,33975.8
436106,105017.29999999999
459604,87644.59999999999
431816,116331.4
460093,47054.8
429697,88868.7
378825,6982.499999999999
398593,105195.2
367366,54892.3
362163,27897.6
464499,88729.29999999999
430645,105474.4
460697,117032.29999999999
370680,56273.4
367856,62841.7
456461,28029.2
414721,28593.8
404142,46455.799999999996
413667,59276.49999999999
400365,96290.5
401938,40985.899999999994
367019,5489.9
473629,9142.1
422919,41686.99999999999
421264,79399.4
390450,23509.0
374074,27589.799999999996
443208,90161.4
468956,30225.6
358052,44630.8
367016,118073.69999999998
443308,18761.6
403431,82049.59999999999
369157,115386.69999999998
388886,43653.399999999994
419773,46508.49999999999
419247,38794.2
381868,114270.5
452196,90127.1
431851,60326.299999999996
470965,28279.399999999998
375186,94520.0
384986,25230.499999999996
442059,47385.59999999999
393378,35962.7
471414,113891.49999999999
430441,60869.5
448743,109260.0
396300,37588.2
432195,49730.3
358425,104372.79999999999
363977,82725.5
387383,64419.899999999994
379872,87445.7
412781,114632.4
464685,72897.2
396947,27771.1
361121,28619.999999999996
393713,74120.59999999999
467898,72711.59999999999
416968,31847.5
371424,20074.1
416546,4273.4
442156,48867.1
410425,63697.0
452085,36541.1
451180,78571.0
386072,115897.19999999998
371154,38586.4
471785,95861.79999999999
470748,126.69999999999999
386208,69704.7
414050,42855.899999999994
401937,25413.6
455200,59134.899999999994
366819,38993.899999999994
360502,52616.49999999999
405149,41444.6
413643,28717.1
395751,33621.2
396602,60122.399999999994
459850,69208.7
442777,59266.3
363554,64648.7
358980,71710.29999999999
364933,88976.3
377888,50087.399999999994
437429,59275.5
465154,64936.2
452009,46973.0
438834,116782.29999999999
432572,27839.399999999998
406416,3609.6
374522,56404.7
465917,6843.499999999999
450300,74738.29999999999
401723,51619.299999999996
394039,35560.899999999994
382180,116320.4
389778,55294.7
411993,43201.1
413475,28571.6
441607,66239.09999999999
383447,34126.4
392392,102054.79999999999
389424,42816.9
380591,100932.49999999999
447340,52902.0
368701,92289.2
457563,59874.8
378721,49899.99999999999
415887,55461.299999999996
362109,13877.3
473268,39571.1
416366,87217.29999999999
406846,98465.09999999999
413040,50074.09999999999
362884,97999.09999999999
460092,69383.0
412860,110641.09999999999
389227,74068.09999999999
386376,81998.79999999999
430538,18764.1
414949,95941.9
360592,6744.9
398589,60303.2
402080,32550.299999999996
415819,861.0999999999999
470407,114987.19999999998
377192,45910.0
369431,36096.6
386836,39245.5
362358,15718.099999999999
397857,55407.399999999994
461151,56335.09999999999
420341,107525.69999999998
378630,44907.0
442902,101551.59999999999
357608,94449.9
397792,47195.99999999999
442621,38834.1
384299,48437.2
467257,105203.4
381589,85594.29999999999
363373,34947.2
417996,58681.59999999999
375035,1957.7999999999997
403110,91479.59999999999
468981,20595.399999999998
454876,82340.4
428561,38838.7
461279,96940.49999999999
448998,37234.8
431084,83737.5
455596,40620.2
425125,112592.9
390935,87875.9
360395,26042.899999999998
369167,72652.2
464594,55575.899999999994
463209,44656.2
468296,63329.0
397528,89388.59999999999
378413,72010.8
385920,8751.9
445927,45182.299999999996
468834,21580.1
377683,49928.0
451860,62405.2
359375,102284.69999999998
411652,24029.4
438361,41748.1
436777,84020.2
370076,109723.8
363967,112985.5
411711,27886.0
398095,114705.69999999998
467439,63118.8
439848,50330.4
401428,47990.0
358221,58616.09999999999
467730,95477.1
469444,39936.2
446291,99625.2
416198,43672.299999999996
406539,52528.5
386226,33958.299999999996
358353,82898.79999999999
407988,88560.1
389335,27361.199999999997
431880,24302.1
458943,43505.5
394712,62964.799999999996
440280,32576.3
436622,102945.59999999999
426303,21053.399999999998
356848,23290.699999999997
455045,64119.5
390537,49085.399999999994
471511,101276.2
433460,63835.1
387938,110539.49999999999
424003,90053.9
471476,29303.8
423692,6727.0
441089,115230.4
437080,75562.2
432116,42928.899999999994
412439,50495.59999999999
437964,20518.1
460520,79837.59999999999
410714,19179.899999999998
441075,109211.2
400235,72069.7
386111,64018.0
402173,34028.1
405194,96350.4
410150,92285.6
420911,30529.6
412714,41682.6
450126,63860.0
441581,85601.79999999999
442454,57182.8
403969,55746.9
412326,16874.0
458356,45268.2
416188,50203.9
418573,98413.29999999999
407866,63641.5
408278,90591.2
372929,55951.5
379036,52277.399999999994
460191,109033.99999999999
460833,16846.199999999997
472162,18618.1
403895,81293.5
391904,30722.0
402206,46208.399999999994
472331,96959.59999999999
417888,102500.59999999999
373183,36075.1
365478,32097.899999999998
431926,38529.799999999996
432209,71947.2
450936,61626.4
469823,34985.5
438306,95474.8
367999,29799.9
365573,18684.699999999997
403027,38207.6
384582,96961.5
364206,42752.6
457977,58192.0
450631,52171.299999999996
472872,35425.5
397353,63734.2
459627,38784.6
402628,87891.4
398425,116200.1
422885,28026.799999999996
465893,66631.59999999999
436561,110098.0
442599,31976.799999999996
407705,42883.7
427732,60978.7
439641,62770.7
421147,43892.2
425208,50379.6
394289,70135.79999999999
401277,36704.2
423330,20584.899999999998
399946,36981.6
442255,76547.59999999999
426576,20900.399999999998
454265,33151.0
375416,35767.399999999994
368336,43247.9
449340,22813.199999999997
418203,42364.899999999994
380293,25379.6
381695,109757.5
415623,6057.099999999999
437463,19255.499999999996
398456,93634.7
438248,76929.5
379976,108194.9
387287,79096.0
457991,65141.799999999996
439506,25979.899999999998
393433,58226.799999999996
358649,57273.1
438529,67797.2
385983,74935.2
412706,83792.0
431745,104059.29999999999
390125,44936.2
463335,65564.6
473175,29253.6
397027,23610.3
370403,74621.4
401496,54428.399999999994
403637,57179.09999999999
392125,70482.0
411238,44944.0
362146,69077.3
410323,14527.8
416730,114069.29999999999
457310,48268.3
368212,90742.7
403312,70083.4
461892,67244.2
360744,30539.7
380522,20698.3
393562,66551.4
357100,96099.09999999999
359513,74444.79999999999
423146,81181.29999999999
376934,75820.0
393412,45425.0
374704,104471.59999999998
446642,15706.0
390395,31917.199999999997
408239,89861.5
407356,1759.2
425419,73457.1
450020,40696.6
420219,75896.7
385305,49709.7
453111,87069.09999999999
376004,35347.5
424310,86279.2
399840,23638.699999999997
447333,59336.899999999994
376072,108888.2
364978,28128.1
372973,55070.2
438055,53453.2
409717,78529.59999999999
455730,46163.2
427110,41782.6
396142,56334.7
387442,9668.4
434669,64081.59999999999
364768,32719.3
408480,36366.9
453939,5272.0
358160,76038.79999999999
390810,99018.59999999999
454652,75442.59999999999
400793,92963.9
362005,52132.399999999994
363571,20004.1
357839,41989.7
470105,60054.2
374429,64272.1
434660,37189.1
392151,111851.6
433389,71431.9
417854,83844.29999999999
418059,59579.7
420750,81747.6
444909,97688.4
433819,106511.9
423548,37971.799999999996
442662,110909.5
420484,10452.099999999999
460814,42273.3
416970,15879.8
430263,42546.1
379277,29111.399999999998
399571,27592.399999999998
365587,24564.6
392594,82993.29999999999
424824,77655.9
447721,86734.09999999999
361585,60197.5
376402,52620.7
399970,30576.899999999998
415029,18510.1
462573,100720.29999999999
421125,110383.79999999999
406619,2362.2
416151,47798.59999999999
357599,78064.7
401570,55237.799999999996
410138,55900.59999999999
416560,49855.0
385013,70566.3
386730,69522.3
439986,15192.8
403317,22056.1
420978,29305.5
375684,99612.4
472082,30078.699999999997
463301,13338.099999999999
442163,49131.2
470347,45115.4
413412,105525.19999999998
428884,113520.29999999999
419431,59736.2
396886,16234.3
391418,14876.8
419928,53609.1
404210,112802.6
465402,60758.0
410174,80963.59999999999
400813,20586.999999999996
392098,59414.299999999996
427125,29577.8
446608,50346.399999999994
437713,106703.4
471776,92851.99999999999
429762,28295.3
402141,115832.59999999999
378260,26845.499999999996
413105,44102.3
378471,33059.7
456802,114409.6
362060,91015.9
469186,61617.5
429771,39913.6
459910,112582.4
431916,110020.8
420110,22872.8
459279,36664.9
357131,66373.59999999999
427722,34270.299999999996
421278,43166.0
357022,75586.59999999999
439371,32184.5
466096,71279.2
425786,58642.799999999996
378574,67789.4
463702,88728.4
380335,65630.7
371243,65148.7
419138,34118.9
397325,63199.5
406322,76287.59999999999
414085,15322.5
447645,30527.799999999996
361313,92974.59999999999
393975,55113.99999999999
369186,91787.1
468722,63571.8
379508,98842.29999999999
467702,84127.0
438779,103892.9
462843,48541.799999999996
455231,91555.3
368093,35058.899999999994
468954,50541.6
443009,66559.29999999999
381951,87551.5
441036,106030.9
378586,43127.2
364097,74079.4
404916,87987.0
465647,81753.2
362715,85100.5
443757,35574.3
462593,44319.899999999994
425452,51134.899999999994
467754,68542.09999999999
447482,51415.59999999999
449587,74335.59999999999
384805,49554.1
467974,34573.0
403470,27828.1
395895,87129.1
368811,15066.5
470439,98798.0
416711,38949.399999999994
463653,24445.7
472562,49952.59999999999
472525,54581.6
384449,46160.899999999994
467469,94519.99999999999
406165,64827.0
398037,38985.0
438889,53826.399999999994
462486,49945.0
460302,33930.299999999996
421468,37882.9
436265,111560.4
387811,45367.799999999996
377428,17815.5
429070,51232.5
396338,39278.59999999999
402809,61769.49999999999
373151,76617.2
424988,66542.09999999999
385103,95132.0
360471,72021.4
374185,28910.0
433917,81149.9
376622,51474.0
421263,90462.09999999999
450512,116039.09999999998
388066,17029.7
417846,12569.399999999998
374220,44673.0
453068,48587.6
456412,55908.299999999996
451164,39749.799999999996
435061,54525.899999999994
358599,20045.899999999998
397010,117153.7
399373,39059.799999999996
472695,20508.5
390051,49671.799999999996
356333,64764.2
379572,56080.399999999994
433823,13760.199999999999
370965,57338.59999999999
405662,76044.29999999999
398359,62910.799999999996
429659,16633.1
437870,25602.4
391125,19405.199999999997
415418,37991.9
357091,106304.99999999999
427395,30893.8
445034,54412.6
455682,93391.9
366964,73427.2
443591,109331.59999999999
400317,33568.899999999994
472681,43803.799999999996
452898,84494.9
371359,49463.09999999999
440057,11033.199999999999
424734,57407.09999999999
394981,104930.2
470306,79383.29999999999
450518,40717.3
384273,30720.6
370255,30947.799999999996
402591,66800.0
430865,52070.799999999996
363730,20276.3
374432,3408.8999999999996
380575,94964.79999999999
465531,51636.299999999996
453740,91394.1
400413,7617.099999999999
408953,38832.399999999994
443671,44853.3
367892,60716.2
358489,112381.19999999998
358842,28029.699999999997
463551,84283.19999999998
377729,114203.5
387059,76594.7
424688,80484.1
445759,56418.799999999996
454885,40563.399999999994
465593,10459.1
466019,74898.6
380147,50346.1
368192,33203.5
453001,68717.6
403344,101856.9
438045,105210.5
455146,6266.0
370321,85146.09999999999
424992,21973.9
374940,63103.5
473498,49670.49999999999
434472,81782.7
431437,101837.9
367174,31347.0
420096,25282.4
365631,115955.7
461953,15581.0
430278,49510.7
388399,94850.79999999999
379537,109075.9
433734,31426.199999999997
461140,85481.9
395943,23322.7
393829,87138.9
441937,7847.499999999999
417983,48979.6
444281,64692.1
369866,110499.2
414220,104884.9
358483,6708.5999999999985
473233,85882.9
411751,40870.7
470620,88589.09999999999
422523,66933.59999999999
440397,67477.9
440685,61421.2
431279,90084.9
448606,34850.9
364474,44188.1
418653,39605.1
418846,95727.2
443149,95039.3
364614,99183.69999999998
421741,113143.19999999998
437784,38814.8
410314,16672.9
368663,27750.3
386774,94976.4
437602,51047.299999999996
358200,68238.3
385838,71727.2
367962,98777.5
464618,33893.6
413044,65258.99999999999
382034,86020.2
426191,41489.399999999994
415734,40382.0
434453,49019.7
423408,91410.5
372979,61504.99999999999
380183,65637.29999999999
414892,70882.5
408068,76341.59999999999
443575,38821.1
453006,76842.9
453854,29020.7
418045,51763.2
381595,97595.4
450968,69857.09999999999
461998,29519.3
412611,69385.0
422699,12260.199999999999
435459,71828.09999999999
420372,78958.0
428442,22247.699999999997
364178,70308.0
459133,61150.399999999994
423352,49152.0
369031,66162.4
425804,52547.799999999996
430374,37856.1
440616,85416.2
383663,71989.5
461645,29351.3
411821,75753.9
361168,12059.9
435128,64563.299999999996
439456,52576.99999999999
381544,81972.5
390268,40911.1
459738,30562.0
459763,102878.49999999999
386383,50406.6
400482,6309.8
418637,100576.7
462061,37412.6
462192,25957.3
377329,72897.0
357733,51315.2
410448,21933.0
386375,50297.399999999994
368036,95085.29999999999
439554,26375.8
397054,96410.9
384399,74065.8
391512,74463.7
390499,53518.0
376808,56880.49999999999
426413,32365.0
363979,103397.9
471147,96810.29999999999
466548,27248.8
428655,77843.7
356526,99289.5
445939,108659.9
357652,44585.7
427025,78150.4
430811,116667.79999999999
420048,102609.7
383818,49558.7
394090,76360.2
427383,61142.7
360216,28122.399999999998
424649,47107.0
437257,29488.8
407574,37490.9
422438,60018.4
390518,63812.8
403532,85502.2
365008,50413.0
444722,94727.5
361687,39134.6
444096,113447.79999999999
390202,28656.9
450778,47374.7
356269,58538.09999999999
366683,59782.49999999999
414336,97374.49999999999
401964,102487.09999999999
459739,100170.1
466551,45467.59999999999
436045,31925.499999999996
428374,77521.8
385276,79801.09999999999
363378,1028.3999999999999
441814,20229.699999999997
405760,53626.2
449919,49832.5
421791,20370.3
440063,70327.9
371627,24975.399999999998
468542,89280.79999999999
406016,36297.6
399893,58439.399999999994
395902,48417.6
461204,34840.799999999996
446111,43894.5
450256,89333.6
362753,82494.09999999999
359426,28789.9
434941,109089.69999999998
393091,44767.5
399095,52678.0
437476,80842.5
366354,110123.09999999999
470889,54320.8
446757,25918.899999999998
433702,37907.399999999994
371807,102876.6
356633,25703.0
408370,72898.7
420864,56338.799999999996
424593,67326.7
464991,31072.199999999997
