user_id,UPLIFT_SCORE
381609,33964.399999999994
391647,83066.2
380552,41198.8
425660,62119.29999999999
369814,20657.299999999996
437246,11161.1
369704,43119.2
386231,106423.79999999999
423029,47753.6
419458,64842.7
455283,49274.2
468982,96636.49999999999
400998,56032.59999999999
376610,59254.49999999999
406417,23214.4
406970,14194.5
393356,55521.2
440457,65728.3
376920,83149.5
386196,83938.9
454030,52363.299999999996
423151,35373.799999999996
455890,98070.7
439011,41797.0
468645,28838.8
462837,23133.3
387174,45027.2
444486,33418.4
466479,80246.3
391321,83418.79999999999
458922,82579.59999999999
423993,34803.8
471643,54304.5
397298,80174.79999999999
381681,76445.29999999999
383078,85269.49999999999
404691,6443.7
433993,64801.7
418317,63999.799999999996
443365,37601.2
460490,90398.5
402215,60061.899999999994
406731,81571.5
460587,62812.2
398166,114318.79999999999
456459,23198.799999999996
457220,4206.099999999999
401995,80124.0
465919,73453.8
418670,59292.99999999999
453067,28993.899999999998
446195,33717.1
453427,34662.5
463255,2956.1
461467,105786.9
443829,80848.09999999999
472283,78840.7
452086,45408.899999999994
368248,9415.1
414464,5554.299999999999
462343,47638.899999999994
440248,86610.59999999999
410823,43750.6
361144,21949.199999999997
423766,69681.5
399807,28786.899999999998
467210,74472.09999999999
356289,113662.9
421313,50651.7
451969,35075.2
412177,51627.7
377484,2192.2999999999997
426058,98289.79999999999
438107,93351.9
378580,42222.899999999994
408305,13816.8
431819,56080.2
425128,22341.4
389093,52046.99999999999
359658,40033.0
444534,42632.2
372306,62666.799999999996
394143,44892.0
460296,99681.7
384733,61639.59999999999
443220,64886.7
393719,22712.999999999996
440845,90904.0
399543,91513.7
416950,5816.099999999999
416013,101487.0
424623,86684.0
404438,43659.399999999994
366415,97906.0
409447,48105.299999999996
385181,20898.899999999998
464868,37877.3
402987,65756.5
403641,102980.8
428749,41912.2
406089,39122.0
423579,30194.7
359014,45649.5
370130,66619.7
464927,4529.0
404169,89777.9
435791,62464.6
437154,117514.4
413749,74802.7
396906,75454.4
409187,91381.3
402008,28149.5
407888,87424.59999999999
469104,45074.399999999994
424817,61438.1
439087,104525.9
456230,78509.4
397431,111676.19999999998
452519,109283.59999999999
388887,70894.5
365730,24705.699999999997
404263,113038.2
454836,97140.09999999999
419558,65245.299999999996
472701,9619.599999999999
400432,50831.7
438050,27428.799999999996
358868,65339.899999999994
384007,97624.6
385529,76766.1
393095,79243.9
446469,69223.79999999999
412849,73719.9
402944,71626.0
396329,21883.5
402094,58769.399999999994
396074,60164.49999999999
393386,67825.2
395383,28059.6
459927,10996.999999999998
357994,32265.0
453853,46292.1
472752,94728.9
416027,87644.09999999999
442829,108948.19999999998
374033,10818.699999999999
393343,80099.1
469527,47780.899999999994
433333,35833.899999999994
368464,27434.1
367940,71813.59999999999
414231,27663.399999999998
434456,111779.9
423967,16342.8
386838,26052.3
371002,21044.8
410800,58724.2
424580,31658.999999999996
373595,107658.79999999999
464819,72379.5
473554,115343.2
392865,76794.5
429779,101281.1
365261,54386.399999999994
390510,34568.6
437282,62059.799999999996
394736,86789.69999999998
372450,80482.4
445563,85136.9
366488,115390.29999999999
423453,101025.5
407750,49639.2
413893,50426.5
418938,80275.4
416172,45504.2
398642,96220.5
417240,90532.5
457997,23865.6
428270,102738.2
388727,31927.6
404452,57042.899999999994
431354,110337.69999999998
365166,79072.09999999999
441861,106425.4
368671,14592.3
414789,44200.899999999994
393328,78687.09999999999
388639,48390.2
447068,348.4
412965,77376.0
450942,30687.6
449024,40430.6
385664,76064.7
378460,37855.7
360435,73020.7
387890,68281.29999999999
431719,24885.199999999997
361652,4056.9999999999995
362436,48222.7
446259,40102.799999999996
395577,65480.399999999994
461703,34552.299999999996
377016,101530.29999999999
401774,24914.5
437197,38166.200000000004
371776,31050.799999999996
360398,93104.09999999999
451082,33391.4
442730,18090.399999999998
424045,84291.79999999999
428814,41556.6
447315,17742.3
370163,87990.9
364004,69089.5
443299,24771.899999999998
411118,10978.5
401657,78315.3
391504,26359.6
367806,110093.79999999999
403952,95004.5
362637,52555.399999999994
447602,23239.7
369477,16511.7
375506,75410.3
452701,38305.8
366905,79776.0
449998,74475.4
433690,72872.5
438149,28189.0
364561,101319.2
426453,29090.7
466253,98062.79999999999
390958,87131.1
450746,22340.8
400125,43947.1
465324,31277.6
361948,88074.19999999998
385083,23315.5
393207,39877.0
389542,41489.3
395738,55581.5
433557,41926.3
363917,78539.3
398492,39962.0
460358,39826.9
446789,81344.09999999999
469813,41231.6
357307,43022.2
383060,64962.7
418873,108099.4
424384,65111.6
388062,93704.9
360387,68003.8
441455,87444.7
382309,77776.79999999999
460841,96535.0
419383,107731.59999999999
460899,48634.6
356642,51891.1
368077,108541.9
444365,70728.4
434025,62906.799999999996
444347,35007.399999999994
430903,76668.29999999999
435208,43091.1
448084,67213.9
425348,91339.9
460888,22540.1
420665,70208.29999999999
412175,66005.4
358311,95401.9
358691,49477.6
405608,57081.899999999994
434270,30528.499999999996
456620,35399.8
456846,77107.79999999999
455693,38177.5
428701,3974.7999999999997
422009,36165.8
429106,70875.79999999999
418144,39117.7
383327,96859.0
440595,36728.799999999996
359129,83442.9
357492,45674.0
406996,58639.299999999996
372860,103888.19999999998
391488,34044.2
466030,67428.4
402743,21923.699999999997
462495,19160.9
437441,29618.8
430140,72068.0
394018,65959.4
404043,28249.5
412009,104823.3
370450,37017.2
394386,102774.79999999999
440520,34639.1
367241,7686.0
405252,2733.6
384282,36101.6
356136,32954.399999999994
368564,24024.399999999998
362495,81406.5
409620,65766.7
447364,113811.19999999998
396834,343.49999999999994
382306,65165.2
472210,11198.3
408753,33667.799999999996
425767,83933.59999999999
395851,97959.0
464555,69282.6
464910,21222.299999999996
467586,31152.8
418683,76341.59999999999
432761,29148.1
382592,33142.799999999996
440005,19312.8
451870,30589.299999999996
468262,25496.1
431822,53944.9
447425,108650.69999999998
434750,112958.5
371688,82100.29999999999
406868,19224.6
425581,34103.3
390897,45295.399999999994
399123,50400.799999999996
446686,31432.0
368730,35243.99999999999
453004,56863.7
391314,48188.899999999994
386596,64119.59999999999
470811,3993.3999999999996
411578,35886.0
384280,49817.59999999999
386734,31471.6
441866,101422.9
412021,43949.2
366493,41811.899999999994
382226,58742.5
432831,44477.2
464878,30784.299999999996
403854,28123.799999999996
375334,67538.6
447427,44586.99999999999
421804,32021.799999999996
447928,36640.4
395898,20327.699999999997
430091,25927.6
432694,72527.9
357473,68504.79999999999
439960,32630.6
468381,87284.2
387499,50791.09999999999
359439,25105.299999999996
410258,104075.79999999999
449051,85169.4
455689,83959.3
366251,116110.79999999999
358862,46654.399999999994
457560,31208.0
394564,77352.0
409353,32317.0
364463,49286.9
435939,105273.09999999999
385596,89421.2
410664,33298.4
388792,70999.5
453403,72245.4
393431,32877.8
397659,26426.3
411131,25543.5
457465,80998.99999999999
404163,106735.4
434103,47410.1
449804,89929.9
384130,35457.6
465325,65057.899999999994
401366,109996.5
407968,76216.0
384569,100008.5
355486,31034.899999999998
385118,117704.69999999998
390157,87711.09999999999
447231,101455.4
447659,109389.4
465113,31965.0
465343,91973.7
394477,65029.9
404677,48019.6
425123,33609.4
443910,115111.9
443343,32930.6
434396,103440.59999999999
465363,54894.899999999994
384116,86021.2
403273,108302.4
355840,50760.399999999994
396976,35644.1
399137,39414.799999999996
419504,66000.9
414802,25142.699999999997
423127,46926.899999999994
432378,50135.8
466991,59538.2
456537,66126.2
373614,2033.7999999999997
370771,1560.8999999999999
384608,51947.6
471547,20132.399999999998
468716,25386.899999999998
435950,107135.5
449826,13938.4
433431,42642.399999999994
390515,102604.9
433109,32763.699999999997
388040,87362.09999999999
360746,48158.7
445719,13861.499999999998
361067,63773.59999999999
404110,50226.899999999994
380228,22002.9
446260,96158.3
390633,80230.4
415327,100322.79999999999
470250,24067.0
416511,109691.4
410020,82604.59999999999
358630,91840.9
412955,63575.6
403227,32016.799999999996
436579,12930.599999999999
421562,4774.099999999999
375878,60992.299999999996
434777,77395.1
434125,116642.9
369563,33922.8
372438,4867.2
390594,71291.79999999999
462278,6033.9
365002,74389.9
376555,61341.899999999994
392458,66350.7
463122,30929.5
374043,61657.7
360061,88134.4
380380,82096.29999999999
470619,55628.7
441254,70131.0
366575,63792.5
362959,23971.9
441333,29008.5
466243,76826.4
417951,9676.3
363625,53591.2
470793,30555.399999999998
372377,8033.5
359807,28462.0
452361,14704.399999999998
449949,26466.1
425896,96733.09999999999
385030,17588.1
370170,93282.0
410084,39496.6
410110,38048.299999999996
378434,54579.5
385945,75147.59999999999
386453,9812.8
362682,7440.2
371797,63515.6
436984,10507.599999999999
451040,60196.2
417769,30394.9
431573,46322.799999999996
387688,107933.5
415176,87816.6
403698,49152.5
390120,85352.79999999999
363044,51857.299999999996
448031,10021.0
368754,45593.1
445690,50775.799999999996
415669,53895.5
385124,101666.09999999999
448094,43124.4
359839,76863.4
359045,31441.5
376356,31837.199999999997
450021,26963.699999999997
436432,43992.4
404778,84051.4
450487,83035.2
435340,88525.29999999999
403087,104099.5
387472,68886.09999999999
458496,50913.6
441208,55211.799999999996
470454,77853.1
421772,48461.7
426466,68932.09999999999
375224,63969.5
358030,61163.7
448797,61547.5
359449,70685.09999999999
472784,80843.59999999999
375283,108589.3
357213,12347.4
356923,35303.799999999996
453346,26237.6
445349,62627.899999999994
388503,15593.4
401263,48886.399999999994
454019,46816.399999999994
387963,30174.399999999998
367982,97364.2
455846,107661.09999999999
410442,4004.7
426373,56400.49999999999
405007,101933.09999999999
389238,70306.79999999999
465473,33187.7
377288,67805.7
377993,87459.6
378646,22588.199999999997
373062,10610.699999999999
418909,53018.2
439206,51528.299999999996
402022,1014.0999999999999
364770,86404.0
404072,33345.299999999996
365495,4389.4
436119,111845.09999999999
415018,38184.8
396995,36063.799999999996
472050,54396.2
412925,87573.7
362649,104631.4
462611,50967.899999999994
419735,100260.79999999999
372763,66126.2
397913,1657.6
414688,42741.5
453780,109715.9
357119,66024.79999999999
433353,33831.8
462574,86539.3
368831,2103.3999999999996
452143,62280.0
436389,51779.399999999994
447887,61326.2
366564,6435.299999999999
358979,47382.6
457306,39066.0
399471,66368.7
368894,27257.199999999997
367754,40706.2
388003,48248.799999999996
362747,85512.4
428446,37507.1
386723,37663.6
413160,30452.0
383840,25030.3
395287,79978.1
377303,51747.6
468922,92251.79999999999
402299,87689.5
371535,22886.9
407154,92653.59999999999
463012,72490.59999999999
364697,58726.9
365511,87726.0
368201,90704.79999999999
387668,98003.09999999999
361457,52869.2
357470,17632.6
404332,104443.79999999999
365848,49278.6
366292,32237.199999999997
441595,8183.099999999999
360060,58426.1
401278,58154.5
410982,14030.5
469074,27187.0
457569,28283.699999999997
429680,38513.9
434239,74951.79999999999
367326,68535.5
408928,5299.6
446941,31864.1
471148,48938.7
382743,48377.7
447579,82324.5
402067,48447.899999999994
451302,46553.99999999999
397925,2568.8
367824,61256.99999999999
455523,33912.5
389219,56602.299999999996
376474,109091.5
366777,60160.899999999994
434635,74316.0
451505,16488.899999999998
430455,78050.8
464257,27710.3
357875,28615.799999999996
390060,103738.79999999999
419991,86525.4
422026,82501.2
461655,39231.9
461249,47054.7
391433,51754.0
419499,20209.3
362540,10551.8
366560,16037.4
361154,5486.8
420375,39843.9
431183,53871.6
463332,29640.6
405363,24021.0
436354,16810.8
356579,70566.9
416422,30572.199999999997
390171,33078.0
417570,68302.79999999999
455160,42697.0
448903,49556.8
392753,30708.899999999998
423079,20216.6
380310,49021.8
458120,73131.3
381987,36320.5
380679,45472.9
366495,66557.2
357146,59706.299999999996
375560,15101.199999999999
429490,76220.29999999999
410900,43583.8
423959,44645.6
472787,40812.799999999996
425043,96112.29999999999
445346,21872.699999999997
436173,36180.7
433085,93695.59999999999
383424,75308.9
411831,97138.4
442141,106178.4
459185,51662.59999999999
357569,59152.7
432405,91153.9
432202,92085.9
381691,55026.59999999999
392502,54193.2
444732,91750.19999999998
412729,61853.79999999999
420259,69259.4
472953,105158.4
462206,58724.899999999994
439915,41884.5
436673,41667.899999999994
362066,53882.799999999996
429008,42732.2
430928,34053.5
411064,42268.6
408710,28651.199999999997
378470,54416.2
400989,45608.99999999999
448305,30233.899999999998
402301,61919.299999999996
390671,48311.09999999999
359687,84226.09999999999
429558,39506.2
400790,20276.1
426557,67421.9
363612,56931.299999999996
411658,84754.2
456189,64641.49999999999
433039,46616.299999999996
425115,29459.6
445437,38326.899999999994
360559,37672.9
380769,58663.399999999994
403173,72378.59999999999
363397,84301.79999999999
410003,28694.5
449142,116134.09999999998
443188,21975.5
433519,34363.7
374055,35188.799999999996
397870,102194.7
452367,24126.5
429674,88685.1
370037,21041.1
361145,59560.0
410316,197.2
413671,40232.2
403659,96826.7
461123,113160.4
394247,39076.8
384145,22208.5
410253,96007.09999999999
468348,10416.0
357295,104160.59999999999
359099,61248.899999999994
378293,67615.59999999999
412239,76019.09999999999
446793,20104.8
444220,43729.0
436988,77343.1
471905,83197.7
455182,89848.0
462912,87771.59999999999
437772,97034.79999999999
431742,110162.59999999999
430891,71226.7
438262,69093.0
452667,54181.1
405091,48750.1
374400,61964.09999999999
427548,25087.199999999997
432784,4790.9
451230,30408.899999999998
457877,33577.899999999994
368277,4479.099999999999
455422,105173.5
438623,21651.3
412549,74727.8
365776,54831.1
355675,38984.2
442936,58731.299999999996
424622,77074.7
366674,7859.5
382907,84064.09999999999
383498,37303.7
442060,81013.0
357273,75008.7
361919,82228.29999999999
366790,88468.1
465356,14654.8
369834,34280.5
468631,53882.7
454118,66619.4
395374,80145.0
381401,95007.9
424059,35108.399999999994
395351,63905.1
447107,57546.09999999999
402025,105370.7
355357,15651.4
428931,75636.29999999999
444169,78874.4
456277,54292.799999999996
370910,23371.4
406746,56502.09999999999
360112,47679.399999999994
407967,48236.0
444397,36858.1
366050,101214.09999999999
423018,39062.899999999994
463569,19790.699999999997
392995,70723.5
367665,62305.99999999999
375195,35473.6
470552,24522.399999999998
457115,5377.3
387115,87795.2
449158,77630.7
409082,82481.9
386386,49025.9
379840,36714.7
435743,81138.2
365308,107649.49999999999
412780,43542.4
425529,78498.5
470932,40136.7
458515,117781.99999999999
431113,78659.7
442537,33677.2
355309,30772.5
391772,63175.0
467013,81622.8
460815,24307.4
393767,67363.3
404521,68289.2
414536,100589.69999999998
421376,37696.6
429016,60322.7
452384,27584.5
460083,41461.1
387080,67867.9
464727,52526.7
369767,85471.09999999999
384816,20439.1
442325,118106.19999999998
455694,78737.09999999999
468090,46010.2
375940,76910.9
359631,116831.49999999999
443538,21958.1
413566,55326.299999999996
432668,72508.0
439019,42139.8
445605,35476.399999999994
456410,12497.3
469013,91335.9
391061,12266.099999999999
369483,99434.4
439712,34208.1
428117,53691.0
471757,81513.3
445654,84449.6
465247,27880.499999999996
385223,47126.399999999994
397440,24287.8
467866,32403.699999999997
462780,25135.6
426781,82909.09999999999
376959,24724.699999999997
473407,42741.7
438874,58000.09999999999
399415,46217.299999999996
470033,68836.1
472028,49538.0
358972,13437.099999999999
364833,107398.3
431609,84520.7
457326,77811.8
441427,62694.1
392429,24509.0
363258,37147.799999999996
407195,69444.4
447686,28414.0
372390,85459.5
452088,103180.19999999998
446599,28821.799999999996
394127,103705.5
446119,38153.7
397605,23036.699999999997
416864,17865.1
417246,19203.199999999997
470872,65350.0
367141,21896.199999999997
372141,63264.0
416602,50372.1
400194,94020.79999999999
471972,30435.1
437781,70106.2
384933,103018.5
369978,86707.4
370434,77887.29999999999
439610,39658.399999999994
410201,42893.399999999994
412290,70552.6
446421,56698.799999999996
448301,78304.2
402977,68354.3
420237,99171.69999999998
385096,47570.1
375077,91559.5
367145,73687.9
387180,61294.3
458265,50298.09999999999
451647,32592.899999999998
428727,114702.4
365239,5911.7
374365,22098.699999999997
380708,57144.7
442541,21068.399999999998
463675,88138.29999999999
373705,3371.8
418446,37654.6
358308,32485.4
401021,6737.7
450966,80141.29999999999
432837,4173.9
381228,35928.399999999994
408121,103928.59999999999
397241,94693.79999999999
392590,52213.299999999996
439598,58445.899999999994
371428,24262.0
377964,71951.0
469953,1337.6
413547,59945.1
429696,67580.19999999998
381292,43079.0
413756,81181.79999999999
468327,76029.0
462969,57841.6
399320,110368.1
407019,47574.4
435150,23412.6
403301,43322.899999999994
461540,34165.6
415908,61411.899999999994
358003,58355.5
401376,102386.59999999999
462822,4403.1
370760,12352.599999999999
439652,117950.09999999998
379299,58928.7
387309,100753.5
415527,46330.2
471369,10566.9
440045,94509.99999999999
425041,101355.29999999999
467173,46991.399999999994
412434,87488.5
457481,59582.2
402298,63705.5
456657,10805.9
466709,16105.5
391655,116192.49999999999
372454,28396.4
448745,36568.0
381288,48649.299999999996
438329,76567.4
470257,48404.7
443001,96798.2
382273,29222.3
455411,39912.299999999996
404391,50306.4
407585,33103.2
469208,45164.5
398636,48749.7
408777,65891.2
457944,27495.299999999996
404032,70752.09999999999
389754,85409.59999999999
437834,8136.099999999999
368722,41845.7
430726,74669.7
404545,31601.199999999997
438649,31400.699999999997
458198,5793.299999999999
458589,86642.2
413691,11830.099999999999
455536,17308.0
376515,42643.899999999994
358547,115689.99999999999
409906,70664.29999999999
365721,43313.1
417264,58610.3
451141,28397.299999999996
382734,29698.8
360053,80434.0
471347,33413.899999999994
370085,94988.59999999999
446216,46661.7
437932,64643.7
374565,30771.999999999996
390682,39201.1
437559,19174.699999999997
470049,1020.4999999999999
384215,82210.5
426610,39525.7
463183,87968.2
377596,13199.099999999999
408982,63746.7
432772,24017.5
444194,73895.4
447913,89569.6
416780,53289.399999999994
447213,115212.4
471800,53298.5
403292,52311.2
376488,43826.899999999994
419014,73980.5
393135,55502.5
356833,53171.0
404703,114399.59999999999
462795,91406.0
378954,16808.3
471122,50351.1
384087,63500.8
371601,29699.399999999998
471446,7777.999999999999
428900,82125.29999999999
468941,31075.5
381222,36349.2
430778,45174.299999999996
410996,21820.1
392079,42936.0
399175,26046.499999999996
379629,65432.49999999999
456324,28174.4
463366,106417.4
446784,71173.7
356666,51240.09999999999
375717,58003.2
417954,54866.2
407789,81174.3
441584,17388.899999999998
362116,34342.8
462693,14630.199999999999
365951,80509.59999999999
377505,14307.199999999999
393632,30766.899999999998
437689,63044.9
455944,53768.399999999994
458810,30522.3
462805,36404.799999999996
406248,38692.899999999994
399427,45814.2
401465,44632.2
380594,38134.1
384224,73943.4
437343,58026.5
389232,33998.0
454868,94535.5
470577,51579.5
442026,16490.3
428809,96955.6
364964,63731.5
359385,74692.7
375323,71158.7
447651,69751.4
458094,88074.4
438258,57020.9
451101,64977.2
379636,51239.399999999994
414689,64000.6
389180,114856.9
364365,77521.9
427120,62834.09999999999
364272,95025.2
383457,29107.0
380663,39139.3
391266,16347.699999999999
420772,52644.7
389473,74133.7
393590,40238.399999999994
421585,32761.9
381220,93330.99999999999
427861,66126.29999999999
407312,63147.299999999996
405004,34848.799999999996
376599,87437.5
383116,63582.09999999999
390162,91887.09999999999
358446,51147.299999999996
421999,69370.7
432936,38688.6
463997,81761.2
451740,35494.5
356864,82438.3
396078,32215.299999999996
384534,71807.6
384082,53167.299999999996
432499,16024.0
454987,28154.499999999996
452781,52220.399999999994
435870,46116.899999999994
417235,26845.399999999998
402796,33415.0
440331,3444.6
415487,106678.9
368991,22192.6
380863,73905.79999999999
455576,78377.0
369145,28831.6
377393,38744.799999999996
364471,48494.7
457044,74562.79999999999
426951,117344.0
408501,104419.9
458635,80237.29999999999
416961,106664.9
446122,32968.5
382349,88376.99999999999
364607,106378.09999999999
463580,85425.4
400832,56563.59999999999
356534,70548.7
375352,57991.899999999994
398812,17930.6
444023,98329.9
469660,63479.5
448266,17538.5
396386,78274.4
360490,94750.79999999999
373521,97672.9
387819,29815.199999999997
440553,75659.9
358271,61747.399999999994
393572,83752.5
408793,25988.9
405742,97766.2
369535,19292.9
423561,98100.29999999999
467158,73398.0
403308,45641.799999999996
379576,34265.4
432353,32405.6
418250,89096.79999999999
471956,29561.1
441464,34869.7
406091,74912.59999999999
401383,111714.19999999998
367647,104346.9
374190,30527.6
370615,49171.2
466439,95573.9
366289,67663.29999999999
418848,58947.2
438893,36283.2
439306,33204.8
410627,27058.9
425548,100561.99999999999
450298,51844.09999999999
456711,112288.59999999998
435799,82670.59999999999
458494,110434.49999999999
362599,30296.199999999997
376758,48241.5
388830,70151.7
441205,108565.09999999998
431482,16459.4
472974,67320.4
358034,47420.899999999994
417231,77896.09999999999
394201,51611.899999999994
381207,26173.5
446435,42525.1
447268,31860.3
367718,78682.2
452713,74597.79999999999
444037,84207.9
471015,75923.7
410042,31687.999999999996
401857,6602.799999999999
419259,36927.0
415166,71986.0
431804,16943.399999999998
453405,80855.2
450577,83881.0
356246,79658.0
418650,113155.79999999999
447810,30360.699999999997
356042,35629.7
370014,31765.8
387781,23632.299999999996
471323,10818.4
371103,86949.29999999999
427835,48606.59999999999
402278,77525.2
405023,81679.0
386395,45630.5
406953,81847.9
469617,43313.5
413706,32252.9
471030,47586.899999999994
456429,36233.2
408322,95566.4
447989,18431.0
453915,37167.399999999994
466688,16683.8
369985,74663.79999999999
445125,92070.5
464696,74385.4
381415,55661.899999999994
445792,57540.899999999994
360341,17657.0
469827,40838.2
469717,37279.799999999996
383279,68748.09999999999
393697,76968.79999999999
450416,44886.799999999996
438163,91327.99999999999
430064,104347.49999999999
363193,65784.8
401778,55587.0
401715,77787.0
422658,73853.0
409228,88670.9
473008,76007.9
383970,20880.299999999996
366804,46676.5
449297,17809.899999999998
380404,85077.1
451079,84520.5
368295,68782.9
467331,5959.7
426458,84037.8
356540,19861.199999999997
448781,79988.59999999999
443952,35107.799999999996
359966,100818.0
362669,54431.2
396640,67035.9
383869,37810.6
422616,80773.79999999999
460698,21299.199999999997
414704,53499.8
466125,31724.1
362772,33187.6
463475,64852.99999999999
407610,64429.399999999994
357810,96219.9
386357,112433.59999999998
418940,77169.7
394509,83973.0
461132,50015.0
413060,26059.199999999997
453481,5225.7
462982,22158.4
466936,37417.0
452571,48396.09999999999
445097,54656.1
425862,41712.299999999996
409309,26438.0
400313,30735.699999999997
422861,49741.5
389221,75628.7
444233,44557.7
467277,81935.7
397838,92248.0
365894,5952.9
383796,11827.199999999999
369659,22309.3
368127,70553.4
440393,43409.3
379348,81966.8
435273,9516.9
419316,24868.8
437538,66900.0
415836,41685.2
369903,35463.2
428982,116014.69999999998
437760,74097.6
386995,20272.8
392511,115417.79999999999
384339,100380.8
398768,6676.799999999999
375258,59018.899999999994
431310,52577.49999999999
466928,95808.4
426321,58958.399999999994
359378,70001.4
384832,61066.899999999994
380951,62114.99999999999
376009,96003.3
362157,77017.4
444734,46112.899999999994
369696,43107.899999999994
397262,46012.899999999994
441844,75361.7
355694,35539.899999999994
371120,49656.5
387750,60314.3
381961,15997.399999999998
431527,89045.09999999999
442837,45221.899999999994
386752,34370.5
401588,68589.4
448014,4421.5
373115,58917.399999999994
448828,39159.799999999996
453860,81307.8
405888,55154.49999999999
357607,88751.4
440466,38428.299999999996
364165,33651.899999999994
443256,45258.6
445821,64695.7
366416,58028.2
429960,19654.6
453531,110208.29999999999
441190,42048.299999999996
417429,71163.1
469134,65062.4
357097,26385.0
364169,79191.4
367148,81453.7
360391,32634.6
359176,89534.4
401810,23014.5
424658,35551.6
393205,30393.899999999994
406795,75238.7
444432,78324.7
411982,73708.3
463206,115491.5
412024,71099.9
375263,63554.0
431149,83582.3
455008,97371.7
378489,3515.0
455321,28292.3
379863,106041.0
401345,2960.1
468613,83947.0
366729,77164.4
363385,33070.899999999994
415606,62385.99999999999
468183,46452.5
435528,50741.6
444532,93130.9
435884,82403.19999999998
467172,43015.399999999994
357755,89092.2
355643,75261.3
431615,63251.79999999999
402318,55882.399999999994
382491,50716.49999999999
402813,75870.6
413544,31293.5
365259,78768.59999999999
447541,54785.8
423230,20849.1
390016,28579.199999999997
466037,70825.09999999999
382065,109891.4
433144,59493.0
359520,12254.699999999999
356715,63212.2
440428,24233.5
398473,35867.2
395384,111289.7
385466,78612.4
450841,28928.3
402133,96648.59999999999
377147,110839.9
450334,12163.5
424056,92237.5
446321,52889.399999999994
461985,49197.5
404460,28239.6
402718,17726.899999999998
414511,33833.4
394234,47274.6
472554,86592.2
394181,56990.399999999994
361721,49970.5
388460,40763.2
420218,75699.79999999999
407070,41585.0
358505,4002.9999999999995
404884,4959.499999999999
466442,30333.299999999996
391721,37046.399999999994
369018,29509.699999999997
378107,27312.3
423842,61873.0
356196,49989.4
459485,85625.79999999999
396374,5983.599999999999
432973,72652.5
436213,75428.4
366017,113863.29999999999
400015,89618.5
395906,1387.7999999999997
414674,29728.699999999997
382984,62694.7
427738,115081.69999999998
364958,72049.9
464856,42424.0
395284,26294.0
365281,25544.399999999998
436079,40291.399999999994
417391,36945.6
418950,18372.1
435398,30665.9
411127,62349.1
445752,105325.5
410906,30741.399999999998
370047,66900.6
376965,19326.799999999996
453519,61762.6
464523,52026.399999999994
437680,97525.3
430354,30233.899999999998
375505,94111.4
370464,37995.09999999999
467731,56335.2
405133,38524.299999999996
358824,67506.0
399746,9038.0
427007,100117.7
430667,33657.9
424000,63711.0
390366,93279.7
449168,25231.699999999997
368313,17994.6
383361,11706.2
418480,7192.0
411112,113518.79999999999
385037,30708.1
389117,93363.0
389570,48272.09999999999
465644,87642.5
369315,117434.59999999998
441753,102994.5
471929,99035.4
386817,78571.59999999999
445642,89049.29999999999
402219,66389.7
388232,103550.0
436496,19650.6
417397,65060.49999999999
445032,16069.2
373706,47051.7
404474,56475.09999999999
390952,33185.899999999994
442166,106737.69999999998
439814,30570.6
376540,65203.899999999994
400104,27314.6
415346,100707.79999999999
384415,48126.99999999999
426778,102589.49999999999
370767,74794.9
391315,13283.099999999999
407041,62832.5
372199,64700.899999999994
424732,93402.7
395981,114393.29999999999
369661,53033.899999999994
453812,86393.6
464276,98913.8
365505,31581.9
380325,102515.2
361302,30517.4
444636,109804.69999999998
426623,35110.5
458378,26560.199999999997
388105,18116.399999999998
422786,100398.1
383178,79555.59999999999
423998,18886.899999999998
394341,81218.2
366452,77666.7
385061,30636.0
363140,39087.6
415938,115121.2
448590,25646.6
371682,87009.5
462127,58922.99999999999
454708,44310.7
444858,19010.1
455097,57385.3
414788,51234.7
436558,75331.59999999999
447855,104072.4
431504,103538.9
455651,33891.899999999994
440793,100472.4
472374,42083.8
387726,29970.0
417161,68035.6
409854,28662.9
405038,77829.4
420771,85445.59999999999
455072,60216.3
455180,42937.0
431164,32458.1
399500,111222.19999999998
434779,83706.5
455370,86673.9
396377,76798.0
411277,56750.899999999994
413763,4100.8
363453,40891.59999999999
412667,55122.5
400783,35387.5
389426,99587.0
373487,31644.6
422526,33203.8
457738,116700.0
438586,9392.199999999999
420258,57762.2
374013,21699.299999999996
402121,27846.399999999998
375999,29956.8
358098,104909.9
472751,69979.7
441553,25619.299999999996
451801,35475.0
393430,53424.2
453907,59612.5
459097,60221.59999999999
386653,33653.1
447918,29326.9
373396,50572.2
440878,117828.49999999999
412378,115731.79999999999
463086,69415.0
368055,11066.999999999998
367889,98677.2
442723,57810.7
460117,59315.799999999996
371555,12518.599999999999
373120,77162.2
470712,102359.70000000001
375663,61736.5
375081,34535.399999999994
394415,17566.1
464597,104895.09999999999
429326,63241.1
426779,48258.2
375371,45961.5
422149,54717.299999999996
422089,114559.5
425342,95348.29999999999
399182,75767.1
438545,32294.8
372368,115446.09999999998
464683,23006.499999999996
459288,37689.399999999994
435885,97985.3
364261,34621.299999999996
466401,99366.79999999999
464534,49628.59999999999
455984,79925.2
424532,111724.5
411898,41786.7
390968,51552.6
374750,85103.5
416554,63634.99999999999
373895,88033.59999999999
440283,52858.2
378334,96270.9
372820,61668.899999999994
447794,63505.0
384342,65405.0
356763,59374.1
365563,35194.1
357292,118092.59999999998
363278,89200.5
470127,84403.6
418628,47555.5
