user_id,UPLIFT_SCORE
404258,34196.1
433660,40821.299999999996
425778,113354.29999999999
416791,16045.8
383946,114192.09999999998
410268,1188.6
425014,115783.99999999999
391867,75930.59999999999
382287,59913.799999999996
410473,108036.0
374571,85301.29999999999
359379,37825.5
371333,45415.299999999996
472962,37692.7
429907,59750.2
443071,40077.2
402534,59300.2
421950,110040.59999999999
360441,64080.799999999996
467807,67309.2
374560,46020.899999999994
470749,61385.0
452719,14177.3
401393,33486.7
430231,59372.09999999999
394651,97306.4
382528,79797.5
425451,61272.899999999994
427278,101929.99999999999
441393,56438.1
461192,19756.6
394163,49833.6
380111,76196.29999999999
397254,2403.8999999999996
463689,88374.0
407176,31983.0
367656,35650.7
434113,112007.4
445738,59248.799999999996
391043,79516.7
426595,35104.0
381441,77644.29999999999
448405,38008.899999999994
470960,117203.09999999998
451758,35532.5
355854,29246.499999999996
366967,21894.6
408945,86551.5
358989,4063.5999999999995
378092,77909.2
450807,32853.5
376572,111243.19999999998
440070,81991.7
359736,97008.0
391643,42796.6
460590,39293.299999999996
458412,101186.29999999999
461821,70488.5
420008,36914.899999999994
421693,104328.29999999999
360741,93449.0
461715,28702.5
444809,86665.7
366341,35423.1
445531,74931.0
407201,29132.7
434693,70009.3
400401,12456.4
416381,57392.799999999996
434561,66950.29999999999
392033,56414.799999999996
459221,31524.3
372031,50551.7
464541,46470.1
429756,104254.79999999999
388842,20406.6
410949,68952.29999999999
394403,98465.09999999999
469604,68744.09999999999
422306,9713.4
429752,46381.4
445327,34497.5
421858,42095.4
376582,42035.8
375315,48038.399999999994
430866,111107.6
364979,84850.5
434748,76811.09999999999
455661,116797.7
469282,60088.5
467674,114067.0
429197,82067.5
363892,80396.5
467929,77458.59999999999
361550,89141.7
449567,66271.4
453246,56483.299999999996
469551,75190.4
472748,33858.5
425239,52941.799999999996
385848,18884.1
403368,100640.59999999999
376183,52636.299999999996
382351,100330.79999999999
447706,107306.9
460885,73473.79999999999
380419,58134.2
454803,40949.799999999996
403720,53500.299999999996
377237,76774.4
363859,46172.09999999999
438891,90784.0
455812,58258.899999999994
357392,36801.799999999996
419423,57303.899999999994
440730,94606.59999999999
421257,43532.6
447304,30240.3
464476,3204.2999999999997
391740,112273.6
387239,28603.699999999997
423115,43737.399999999994
448930,81682.7
418034,25564.7
382127,30477.2
356308,81980.2
436920,11033.899999999998
458907,97252.9
449293,23256.6
361227,63025.7
406340,59482.1
468271,77492.2
471410,33622.899999999994
463940,102840.0
455965,41767.59999999999
451450,24831.8
387775,69884.09999999999
392738,111497.29999999999
449878,42250.49999999999
397107,35750.7
401134,75267.4
431921,79331.7
405527,20491.199999999997
377077,57590.8
468476,45005.0
406478,86519.7
377101,70785.09999999999
450032,25007.699999999997
417315,24637.199999999997
440442,112101.79999999999
463842,49237.899999999994
447912,70075.6
394819,13396.0
383995,53354.0
379652,61215.7
445128,46635.7
431388,76063.9
442919,56002.2
453980,67151.09999999999
395192,60492.299999999996
402803,38001.2
439572,80698.2
358974,70897.0
377311,70676.29999999999
416614,96034.7
387900,2921.3999999999996
409897,23141.3
463154,28132.5
375955,16636.0
381043,51697.5
435831,31684.299999999996
469952,14411.8
388317,32086.2
434898,82727.79999999999
363740,70096.59999999999
375757,66005.7
374373,112581.59999999999
364503,46252.899999999994
424302,46796.7
367439,50371.0
465458,47632.6
382919,32117.799999999996
434613,62468.399999999994
457527,13506.3
373199,8469.2
427469,44775.0
375354,50605.299999999996
388864,94679.5
450185,44893.6
395883,116411.09999999998
380917,49230.09999999999
461728,27904.299999999996
435736,44060.3
422394,30617.4
379697,31624.899999999998
431211,53962.799999999996
362533,42168.899999999994
393100,99748.79999999999
370976,69049.5
431386,27026.499999999996
417407,49414.899999999994
364894,48630.5
470224,35434.6
441552,75888.4
356690,38009.9
375231,60646.1
443686,48979.299999999996
430663,55528.1
373488,40715.8
369754,95463.9
464774,7030.7
430505,106667.09999999999
374841,32963.9
443937,6037.9
367079,27631.4
373440,22750.199999999997
417849,35777.7
415331,47170.7
422441,73922.1
449741,59864.99999999999
443260,537.4
461101,20705.699999999997
401679,12884.5
385690,80341.4
400577,63729.99999999999
473377,43763.299999999996
407057,81357.29999999999
467523,69026.6
439864,96462.09999999999
458174,90527.6
389153,57839.09999999999
385046,23137.999999999996
431831,66992.2
373407,100970.0
402959,38537.9
357954,108302.1
418260,99467.9
461203,63565.5
454614,65804.0
405844,39824.399999999994
394856,71298.5
359158,62671.8
453919,14815.999999999998
383680,71658.5
471062,49264.9
446028,76329.4
426336,89608.29999999999
384791,7324.499999999999
366523,39794.9
388686,84078.2
427496,97542.7
428300,75805.2
416180,28242.499999999996
453920,77167.7
385431,47208.7
369565,55549.299999999996
416618,27726.699999999997
386963,55936.899999999994
389340,59495.0
374868,85914.9
426784,18314.6
384823,17010.699999999997
470732,58469.5
424767,47197.1
374816,3359.7
462815,98064.9
436569,89426.0
446835,8555.5
379397,65643.4
371211,63231.7
414791,93515.1
407341,40679.1
432799,18346.5
431198,14890.599999999999
370359,45872.6
401193,85121.79999999999
465982,80594.29999999999
373702,36793.5
367493,86850.7
420303,25242.0
443758,91639.4
384659,57941.899999999994
367587,82378.1
381924,105794.79999999999
432888,64247.6
371832,70852.2
388862,108783.59999999999
473537,50684.399999999994
400236,61585.0
468699,88685.2
437900,58587.59999999999
449739,5019.9
361728,1508.6999999999998
442373,40171.4
471521,38206.399999999994
387854,26947.899999999998
429910,61568.5
442037,5331.0
418588,52235.399999999994
468615,39714.3
448083,19282.7
455940,57466.3
402126,63763.6
399758,64418.3
429026,31118.299999999996
407447,47888.7
422817,89428.0
436164,6984.9
433336,104199.19999999998
409163,117540.2
438522,19984.5
463683,60419.0
432452,44261.399999999994
413993,36482.899999999994
464817,42233.3
384833,37488.2
461201,66311.5
371301,99460.4
415391,77960.29999999999
442934,23388.4
370672,30635.0
412402,67574.5
437306,47709.0
467593,56658.5
369874,91139.29999999999
445991,67092.59999999999
381538,27847.1
405932,34463.0
395505,24576.199999999997
434107,16415.199999999997
361967,38577.6
435653,37562.399999999994
389358,75716.49999999999
377466,34891.4
413397,116119.19999999998
434581,64634.799999999996
457562,45846.5
433299,79987.3
451301,73388.9
363771,25609.399999999998
446366,67653.0
464907,69337.6
448872,91916.09999999999
462412,58476.1
462939,49239.5
358859,101752.09999999999
458828,102312.2
372934,40610.0
418991,25891.299999999996
469936,35628.1
442718,34076.1
359929,42158.399999999994
367177,109571.59999999999
418689,61013.7
458440,200.6
360678,35400.1
401567,19825.6
417847,88026.7
369992,47883.4
361824,66783.5
416145,34114.1
431331,57655.0
385486,46628.799999999996
396285,63483.799999999996
404079,26292.4
374482,58210.5
360995,95950.69999999998
398404,83290.3
425635,81704.7
373866,46580.5
365859,42763.4
414440,69585.9
421312,15081.099999999999
407401,14161.199999999999
355900,43326.899999999994
458542,36407.7
373327,35274.299999999996
356564,45364.2
448420,118082.5
458632,104670.4
390985,80299.7
434548,32908.3
467383,59943.8
466633,71723.8
359727,60608.899999999994
460247,90557.0
412202,10330.7
473243,63186.5
442918,114907.2
391143,61509.799999999996
369086,24206.399999999998
415247,76712.29999999999
370213,97216.6
472564,24087.199999999997
363406,45410.799999999996
468083,45502.2
406530,37542.6
399802,54356.99999999999
428989,54827.6
415997,53217.09999999999
392772,84392.0
358810,105165.49999999999
417949,12883.4
358453,33899.2
402917,58087.899999999994
452289,33661.9
356670,40739.8
357055,89742.09999999999
455731,59642.299999999996
362607,3976.2999999999997
428417,116288.09999999998
383248,90432.59999999999
364777,3286.2999999999997
375241,94039.69999999998
405644,28344.3
436685,65798.4
439009,50844.1
355822,56486.399999999994
464472,81375.9
414264,80952.09999999999
456303,56702.7
445984,77905.59999999999
372394,17167.5
420709,40370.5
398245,31230.399999999998
424943,83015.29999999999
388795,114957.4
452958,62877.0
383159,92257.4
363386,14786.0
421649,28106.799999999996
436322,47412.6
388817,70600.6
436236,51342.7
372903,50798.6
436243,95348.7
393856,116886.5
421492,56247.7
420164,54487.299999999996
453435,27505.399999999998
373114,97494.1
437150,47138.0
429834,113840.5
390128,114116.0
388052,17375.0
420440,103153.19999999998
465203,82924.09999999999
411069,48992.299999999996
376695,52624.399999999994
359961,74342.79999999999
370925,30901.1
421026,103742.0
469812,61888.799999999996
460218,89635.0
381794,100877.59999999999
398735,50133.8
467617,49184.3
379481,98796.4
433448,47549.0
470254,88968.59999999999
423182,45333.1
439478,56348.399999999994
367266,39198.0
410047,48707.6
409836,54808.7
407613,31423.0
355956,33145.399999999994
375566,27015.1
473501,57381.7
398787,78961.2
373598,55620.09999999999
469190,102385.79999999999
430534,94958.09999999999
440780,102754.4
376809,53812.899999999994
471308,35653.5
443255,61926.5
435413,41813.1
471376,78319.2
460831,105940.4
467198,61972.2
359728,82763.0
390982,56342.59999999999
456021,100424.79999999999
430043,27058.8
453196,53411.6
395938,113435.29999999999
428673,20757.699999999997
435763,113230.09999999999
472006,31334.799999999996
460893,112370.59999999999
454559,78815.5
458834,45595.799999999996
409290,51143.0
469572,99157.4
427726,57722.299999999996
396561,60599.6
365593,49439.899999999994
359647,51544.09999999999
380925,115370.79999999999
444472,60831.5
425351,60694.49999999999
421083,35005.6
404622,55129.2
363413,37670.399999999994
455831,91270.5
395469,91427.79999999999
468413,5486.9
425310,50935.2
452892,40227.6
397086,91428.29999999999
395650,48632.7
363475,93210.19999999998
438556,101035.79999999999
445756,33882.899999999994
455437,37777.299999999996
415890,71724.29999999999
412049,34649.399999999994
394878,24339.9
362793,37589.2
416769,26682.8
396497,50861.2
445959,31916.899999999998
436428,104367.09999999999
369280,27607.399999999998
407668,51676.799999999996
462841,31539.5
356510,42387.799999999996
371192,90731.29999999999
399249,33251.9
457176,93333.29999999999
418017,8425.099999999999
359726,98564.8
365185,29852.399999999998
356533,80891.0
427486,50025.899999999994
453015,67008.2
398838,64045.399999999994
380670,81248.6
470654,99918.7
412453,46971.399999999994
362234,55906.5
419925,93761.2
461390,21665.1
435425,50447.899999999994
357253,29258.899999999998
395115,18798.0
416877,70205.4
467677,50054.99999999999
429516,44852.7
457077,96166.4
410689,108244.9
432503,88589.59999999999
385993,26480.4
375279,84791.29999999999
403261,79983.59999999999
422800,71017.7
368083,22296.0
444061,17889.8
382509,86049.2
390788,65543.4
360893,63242.0
468681,78856.29999999999
413463,47828.1
398971,102068.09999999999
356761,76643.7
381640,104510.2
460194,26283.4
369149,65565.59999999999
437684,44928.2
408951,66964.9
395367,86642.3
409123,89237.5
426288,31114.399999999998
381343,37481.6
468169,8077.2
359130,63078.899999999994
411219,26035.3
446342,30127.7
445769,34089.1
362960,62238.7
443104,48234.0
452083,50516.7
451621,103925.0
358886,18469.2
438068,78775.4
435121,59946.399999999994
392453,59881.99999999999
418341,115424.59999999999
452602,78998.5
460929,90709.6
397832,41045.0
428624,20638.1
445630,27420.699999999997
468133,39708.899999999994
461291,114133.1
470133,60234.899999999994
417270,33721.7
397856,24499.8
409540,31300.4
459825,67773.79999999999
415143,33404.4
428028,101587.8
472573,78425.5
391197,53132.0
449506,66144.79999999999
361957,48957.899999999994
426664,11305.699999999999
427867,50539.899999999994
465840,92366.09999999999
432545,96517.29999999999
446425,83296.29999999999
464802,47272.4
371959,982.3
449969,116689.1
390228,85282.7
401910,61544.7
388237,57585.799999999996
411463,49217.7
468088,111575.79999999999
444527,20332.199999999997
406592,66034.8
424976,54761.299999999996
401369,23576.0
417456,76515.5
393818,84417.79999999999
413462,91211.0
392878,42337.899999999994
447179,29800.699999999997
411715,37502.299999999996
448611,75120.7
472606,55420.899999999994
470125,42373.399999999994
443532,61820.7
378167,20115.7
386818,81505.9
459354,1303.5
413622,72756.7
389740,36314.5
416181,1888.1999999999998
372680,58910.0
472048,29754.8
450856,33376.899999999994
370305,26589.6
409522,61058.1
468917,40208.0
362306,103347.79999999999
419732,23952.6
465422,58050.8
392794,44888.399999999994
422672,87786.09999999999
455701,18845.0
397550,69880.5
384611,115778.9
382321,32085.7
460715,47461.299999999996
375678,65380.7
371718,110967.4
408399,53669.6
434180,39544.7
454575,59995.399999999994
428621,42086.899999999994
459328,34197.4
430250,46689.899999999994
462631,53386.59999999999
420890,53965.7
417390,85489.29999999999
437272,85001.79999999999
419666,77619.4
404838,65906.29999999999
441668,55961.899999999994
386718,93713.9
395135,93319.2
361210,101320.79999999999
449210,39355.3
416878,42441.7
400103,89077.2
401410,22887.1
465416,53691.299999999996
429701,45206.2
454658,71123.40000000001
400293,76022.29999999999
461608,58260.299999999996
412345,42992.6
423725,60966.299999999996
381351,113577.29999999999
359202,74418.0
367264,73794.9
385391,7654.0
436133,86320.5
424973,20701.3
462913,78975.09999999999
447610,9584.699999999999
399853,19406.2
381158,42394.5
393467,114339.0
384651,102858.29999999999
396611,64352.59999999999
455419,70692.7
453539,6849.9
472996,49628.7
384160,87461.59999999999
456434,92208.59999999999
356720,84504.29999999999
436064,53523.09999999999
409017,76266.8
376199,83203.2
449890,34878.2
368423,42119.0
422937,45192.5
380146,65607.7
400202,15298.099999999999
378214,61773.7
452882,54693.7
430307,70475.59999999999
440605,20251.8
356265,31870.799999999996
356753,108407.0
404473,79602.7
390864,22435.399999999998
420173,75613.09999999999
373468,34080.5
459358,58136.59999999999
394332,33457.0
389149,66019.0
464183,83745.59999999999
370610,23476.199999999997
367133,90063.4
379783,48835.09999999999
414175,45749.1
422025,61292.6
388179,96532.79999999999
451026,41028.6
424894,75834.5
468373,18782.0
382967,62740.8
395524,101916.6
370824,52486.899999999994
428215,79698.2
400211,95055.8
386016,43380.5
465165,78293.29999999999
371080,62696.99999999999
388423,49101.7
458076,64206.1
390213,25818.799999999996
424234,70720.9
431300,74656.9
365522,78743.79999999999
469083,38515.799999999996
359808,38361.899999999994
360841,28431.699999999997
389344,53990.7
439588,43656.1
404695,97495.59999999999
432860,42475.5
367336,67144.6
436307,115532.9
376484,53620.9
370326,1169.6
445481,66668.4
368145,2192.8999999999996
367691,28299.699999999997
461849,110755.79999999999
439179,34888.3
400200,111378.09999999999
368502,95574.0
362314,111581.59999999999
471848,58873.899999999994
391145,25554.1
442938,15633.999999999998
465000,53794.59999999999
462756,34754.6
360077,56494.3
448021,39849.399999999994
361175,75262.0
358295,45631.0
430736,44781.6
369085,20668.8
428177,48945.299999999996
382453,118017.19999999998
464488,117892.69999999998
442960,33144.0
472034,29723.6
457993,42326.6
470140,40088.8
360896,64772.59999999999
462604,54936.59999999999
437675,72823.9
462504,77229.5
467779,26087.199999999997
399005,22108.899999999998
455457,54435.7
431495,22992.7
422494,101303.69999999998
424400,76218.29999999999
392267,34049.3
466150,58083.2
431713,57148.99999999999
443791,103447.2
407844,56689.3
390575,54245.09999999999
393941,91833.8
465880,102699.4
395753,108226.2
435101,76993.09999999999
394714,91651.09999999999
385178,19537.399999999998
419179,29477.899999999998
462996,36773.3
426095,19817.699999999997
361064,46275.6
377268,111775.4
408737,76212.0
377935,112296.5
402296,95487.59999999999
374982,37511.2
441112,52201.299999999996
407665,97039.5
402182,38104.8
411661,117460.99999999999
416376,100794.79999999999
402833,73951.7
470625,48122.4
358722,92937.5
426841,93420.29999999999
471665,6371.7
365948,12344.099999999999
360562,70520.2
383217,95577.4
461574,56934.399999999994
456511,36683.8
381685,18621.699999999997
470694,102770.59999999999
399739,60211.799999999996
452864,77351.5
384606,92979.2
398445,10970.1
421625,38370.8
464565,41061.5
450967,76839.09999999999
378265,100536.3
449083,36593.899999999994
386407,40542.299999999996
452729,100275.9
426243,31643.999999999996
430925,70843.8
430134,46774.2
461628,97668.3
439919,116922.29999999999
469049,40923.0
446309,115562.09999999999
449631,62249.2
357249,44198.6
384614,52631.799999999996
366323,44642.6
412247,78164.0
418624,70699.09999999999
359076,74047.8
472851,36916.1
433111,79395.0
465573,40119.9
451035,46127.899999999994
358804,88786.59999999999
470816,82253.7
417472,97658.69999999998
420413,47238.8
446117,92102.2
440186,22611.399999999998
448543,26856.5
459018,70292.79999999999
470993,94124.7
439247,68428.0
422522,24766.5
378181,31686.6
399242,65573.3
370133,55708.5
359598,27473.899999999998
390175,39554.9
453797,68188.5
372592,69819.9
408004,46731.899999999994
454252,48887.4
458550,31777.9
390291,107528.9
437413,21856.5
365055,1805.6
441740,95686.4
437291,77246.09999999999
365304,117176.49999999999
460654,4193.599999999999
358026,21700.699999999997
396278,26701.5
438323,32815.299999999996
423419,11959.3
405798,39484.7
422834,72685.5
469162,65574.0
355886,32946.9
467722,36016.6
463912,90554.9
420863,33119.6
406716,114413.9
448271,26570.4
370971,31177.5
459337,47517.299999999996
442180,102329.8
452615,4127.4
450823,54536.6
395988,67483.5
373095,72697.1
407673,70862.9
424743,68939.09999999999
465029,103985.79999999999
411354,56366.3
396669,63429.399999999994
429755,33253.0
401427,36774.7
468569,21960.1
362986,114079.79999999999
436005,37565.1
390428,111181.29999999999
436367,67167.2
459471,89598.9
400072,111402.49999999999
401807,27442.899999999998
456175,52512.7
411435,50553.6
457403,23275.199999999997
395474,18306.199999999997
412376,109713.49999999999
425215,35206.6
430901,44698.6
379516,53185.799999999996
409323,75880.79999999999
375649,81577.7
402958,59813.299999999996
392013,66167.8
442393,14789.199999999999
451420,96559.09999999999
418052,48314.399999999994
471239,64586.49999999999
409518,8939.3
446339,65676.7
459587,72540.8
361452,86141.7
466904,84379.09999999999
468047,27400.699999999997
388166,67756.4
473495,51442.7
425831,50120.1
403894,36763.899999999994
454056,61577.2
449649,17480.699999999997
454780,45644.2
438975,59290.3
415218,18175.8
383366,106073.29999999999
441442,37379.8
464880,116864.79999999999
469464,52584.2
442169,75821.5
406826,72864.9
371686,72266.2
378449,25793.6
435710,54447.2
398903,9394.099999999999
449767,3787.3999999999996
397338,101618.8
471513,65888.59999999999
472583,81918.09999999999
429843,33193.399999999994
465043,24063.8
376516,103681.8
372753,58269.5
398133,33913.2
387776,50588.59999999999
454993,34357.2
439382,80098.7
381295,70447.5
414192,27298.699999999997
460221,105683.59999999999
370967,63996.899999999994
382812,100587.0
426744,45661.2
393841,76118.2
402923,24919.8
472722,34250.8
420571,26210.8
382341,1682.3999999999999
361520,95303.2
470533,49840.4
373756,36982.5
373926,41348.5
460019,89494.79999999999
444196,63803.3
432070,64351.299999999996
452059,27554.1
466807,75532.59999999999
366120,55051.899999999994
452810,76885.29999999999
455879,23640.399999999998
420363,31145.0
382225,31831.3
391308,88303.4
416210,72582.9
435945,61407.399999999994
469573,88848.2
458320,114610.9
410081,56041.5
412180,60899.799999999996
367708,102125.19999999998
473523,19545.199999999997
465049,22805.9
400204,45298.5
395772,40646.1
393062,90809.0
461872,97496.5
443073,97960.59999999999
404761,87881.7
439994,90680.29999999999
412057,68552.1
450437,86713.09999999999
378435,85188.79999999999
393691,81329.0
373667,118295.79999999999
472732,90912.1
440020,8890.3
424446,33723.7
436451,46213.7
455898,9070.4
358135,55981.799999999996
472292,35603.3
398448,94702.5
455597,103369.2
453562,48594.299999999996
410371,90439.0
456222,56589.2
355497,66578.59999999999
413392,5641.7
413197,43218.09999999999
429919,37317.299999999996
442847,49634.4
366890,31854.6
465384,43894.899999999994
464833,40624.49999999999
402404,83351.7
430979,80277.4
388088,53311.7
371252,14771.0
461506,101240.9
393980,21410.6
355850,53990.59999999999
361514,9929.9
398355,108950.99999999999
363617,23983.399999999998
452318,53155.09999999999
426941,58735.399999999994
372664,107660.2
358255,77488.59999999999
359945,36826.9
417666,81761.7
403746,83220.09999999999
362831,58814.399999999994
383390,77538.7
458560,46636.7
437420,37039.6
445079,76490.9
376664,37558.399999999994
411001,51726.0
383943,52021.7
357270,74290.2
396530,74285.3
393554,94036.2
443326,19812.6
471017,31782.8
394658,37441.0
383518,45522.0
427342,105626.0
355881,23718.1
403803,85401.2
425048,113827.0
440577,35537.799999999996
465965,27171.799999999996
373235,51234.799999999996
463581,53695.899999999994
440356,96772.6
467846,79305.0
382830,31788.199999999997
457825,59120.7
405076,58641.0
430851,2504.6
414999,106147.19999999998
443744,54411.5
384650,15057.7
396439,69316.79999999999
387267,26797.699999999997
366135,105327.5
372111,33052.0
402874,74144.4
426104,108357.6
373533,96205.59999999999
376726,63192.299999999996
456672,106366.19999999998
461501,84021.0
464933,12681.8
374545,86540.9
388636,73908.79999999999
439563,87575.8
369362,28354.899999999998
459783,56081.0
365155,54324.2
371292,34046.5
381005,114928.69999999998
460926,70035.3
401606,43072.8
400683,9899.699999999999
398109,88840.59999999999
432589,63180.399999999994
449302,69022.2
471742,26281.499999999996
448677,25855.8
378006,66353.0
426852,77107.9
463547,84487.09999999999
429093,28057.9
411589,14676.599999999999
407481,30854.4
400767,78859.4
454201,93604.49999999999
399728,68668.0
369499,72643.09999999999
382385,49090.5
446052,44136.299999999996
468154,81568.8
469297,112707.9
448728,117125.6
463491,93737.5
413216,54724.99999999999
421166,97391.9
386855,43859.0
369608,36688.1
419660,34353.7
455494,29564.899999999998
390356,109167.0
384326,5515.3
467350,80536.4
363313,35206.0
451737,32497.699999999997
410269,14217.9
382623,77985.0
411009,23571.0
391711,59985.4
359182,26986.299999999996
386044,60046.799999999996
469644,40897.7
386621,73664.5
371758,25959.0
423028,20155.499999999996
403139,45369.5
356412,82808.29999999999
443320,78665.59999999999
396226,63032.0
457061,12434.999999999998
455654,40182.8
430747,5166.099999999999
402573,49485.5
417326,22606.0
421256,104317.69999999998
453921,56094.799999999996
459313,43713.2
378117,80583.5
403441,80866.59999999999
464644,64402.299999999996
391345,103539.79999999999
377632,66672.8
440255,48798.5
398549,87115.4
421456,42938.899999999994
425183,5760.7
368019,39142.9
376440,41435.1
411717,43760.7
464611,76649.29999999999
420470,56662.899999999994
441776,48731.899999999994
395958,102451.2
385296,50048.0
424396,118175.69999999998
445126,61906.799999999996
434553,54392.2
446984,88255.59999999999
430600,47330.7
473142,62705.3
361712,35320.1
413800,36239.6
391356,39901.7
403610,87370.09999999999
400717,35357.299999999996
432655,28721.199999999997
382635,29237.199999999997
395247,90989.4
432468,33041.3
431059,68553.1
426146,94905.19999999998
455777,26247.5
429912,104682.29999999999
452576,32882.1
365601,83393.5
387593,97790.5
454363,22569.799999999996
463778,54928.2
431809,105049.2
455137,1445.1999999999998
380130,102543.79999999999
434778,72147.2
372872,98606.9
444151,13448.8
402946,6880.099999999999
455652,107804.59999999999
466159,34381.2
402854,34621.299999999996
400057,92909.9
467989,116569.5
442442,56699.5
385101,82034.1
406034,5045.0
402470,36893.799999999996
446938,30804.2
451395,21715.4
438632,86284.8
472693,60997.2
469802,85218.09999999999
462799,1559.7
379951,108976.5
472657,87920.09999999999
390638,44923.899999999994
438263,115169.79999999999
408818,33909.6
458587,60045.5
464663,18581.8
445542,19828.3
425266,37665.899999999994
468589,22759.0
360817,66290.7
459503,72538.79999999999
401488,67003.4
356700,19352.0
398342,91780.9
437076,24959.399999999998
413742,76861.29999999999
414261,63072.1
408073,62731.2
441702,73035.09999999999
402603,53178.2
459557,81656.59999999999
422297,30910.0
464465,53874.1
361867,72303.5
449537,4023.8
452550,48341.3
414981,90748.0
388016,56081.7
441414,61883.2
357328,19793.3
405020,48476.7
445181,89126.09999999999
357902,11312.3
468837,61094.09999999999
438743,2513.2
407205,32431.4
444140,114007.29999999999
413210,110981.29999999999
391976,63559.09999999999
371725,114538.19999999998
462341,78872.79999999999
391247,46485.2
361976,10039.599999999999
363157,95873.79999999999
432228,92866.0
426459,4832.0
445926,91626.49999999999
376522,117424.2
427778,85513.79999999999
394716,27255.6
404497,22382.2
374643,57959.5
406079,70041.9
440932,111524.5
386153,115215.69999999998
395022,75807.7
442412,3929.3999999999996
461981,99331.4
466049,59561.7
400443,84997.7
434926,35041.0
443531,71014.09999999999
413510,57727.299999999996
437508,56536.5
420006,49878.299999999996
463743,57342.8
383940,82522.79999999999
444461,63309.399999999994
370067,98256.29999999999
448198,94882.4
402649,46501.899999999994
420279,84264.7
409774,81153.4
383987,37494.299999999996
461665,56969.399999999994
428411,68638.5
442274,64718.2
420927,85077.7
413090,55093.299999999996
388504,55256.6
387092,2752.7
453351,117058.69999999998
454432,45856.7
419228,27675.299999999996
398892,47901.2
402903,60464.59999999999
462735,92919.7
451153,74391.1
356175,43612.3
445518,109814.5
364269,38563.7
442743,51837.899999999994
452316,59368.7
428054,81817.1
367302,54372.8
394205,102572.4
360571,104727.69999999998
441296,50540.899999999994
431835,89109.0
447113,19384.6
419003,54079.0
415319,25723.3
406346,39227.5
441633,22568.3
409330,32682.5
467020,107529.4
361112,42316.399999999994
411391,66535.9
408080,40820.99999999999
407498,111324.59999999999
421594,42238.6
448060,67175.79999999999
424347,100511.59999999999
393403,67520.2
362468,113397.2
394688,60030.4
467803,27916.699999999997
413960,38105.299999999996
458911,35390.4
365398,56055.799999999996
447999,47272.5
434540,44087.1
371920,20517.799999999996
374935,58651.899999999994
427150,45079.6
378208,72622.4
382265,108273.1
467608,80143.8
435785,43100.5
438667,25407.0
463925,35829.6
456804,24276.199999999997
440054,64995.8
394384,43424.0
419774,51066.99999999999
378637,21157.3
436813,64967.4
391330,116195.0
463873,92484.79999999999
467922,62109.899999999994
374293,38843.0
383509,50973.2
391342,18597.699999999997
414486,27187.8
470147,50101.9
396271,99670.79999999999
437597,94599.6
470464,1117.5
355448,47986.399999999994
379048,7070.8
380532,28758.6
356708,30717.0
391939,39613.6
408992,78144.4
380955,82372.2
409299,96083.2
433796,24477.299999999996
462274,115377.69999999998
391036,76822.4
471008,103036.29999999999
419258,10575.599999999999
460638,27571.5
426346,26469.8
362359,72935.7
383667,58966.99999999999
393579,38844.7
426906,84812.2
433526,106703.69999999998
364344,49900.59999999999
458052,53452.0
464372,103512.29999999999
465487,12894.599999999999
445881,50809.7
432208,11299.8
414339,33174.399999999994
449539,29727.499999999996
408550,33168.7
360141,26117.999999999996
461826,62010.09999999999
402345,93344.9
417129,57642.3
471678,32927.2
469439,110296.29999999999
371793,41275.5
384420,86321.4
460623,30273.9
461404,27641.699999999997
418665,69609.0
387563,80134.7
361714,116414.69999999998
421277,96048.59999999999
364133,114543.59999999999
358710,14058.099999999999
408489,31714.8
458220,56075.899999999994
404212,68847.7
408649,29188.1
390473,23291.0
392944,41930.2
390844,32972.6
410053,55380.1
426102,44683.299999999996
367932,8253.0
374091,48373.799999999996
367247,68130.09999999999
455284,81660.40000000001
370646,9478.9
408449,79184.5
470278,50690.7
423601,29909.399999999998
436319,49696.5
403036,78390.59999999999
443333,20455.699999999997
415796,66297.9
453892,78363.59999999999
444547,81107.59999999999
427224,56585.59999999999
440622,64681.399999999994
406481,83237.4
392291,26767.1
410679,88094.59999999999
373025,871.3999999999999
414219,28860.399999999998
386641,24275.699999999997
458552,114223.59999999999
369122,84230.5
391223,47105.59999999999
414390,13062.3
410663,40752.5
399824,46203.799999999996
365025,93531.59999999999
456047,88779.2
471783,29081.199999999997
364907,90226.9
456389,77327.49999999999
423426,35510.2
404323,36490.6
382968,65184.0
414285,73231.29999999999
462275,109185.9
357311,106672.9
430948,35379.899999999994
407996,45513.2
398465,54110.09999999999
463716,34919.399999999994
398842,80154.5
432068,47633.799999999996
402932,75218.8
425082,40246.7
450616,51772.5
428536,54968.7
461499,15139.4
463231,88849.9
465091,109573.9
426507,62846.5
447406,42120.6
473184,57599.799999999996
389972,42462.8
378067,77128.19999999998
434009,76414.2
359478,20375.6
421501,46697.799999999996
461083,6124.099999999999
473343,248.29999999999998
387228,54842.399999999994
413369,36659.7
414919,19532.899999999998
458249,30815.699999999997
386391,90792.59999999999
446155,48064.299999999996
453473,31880.4
357116,56991.0
451258,74164.59999999999
411521,68778.4
360760,89633.5
356945,71452.8
369324,47733.7
406847,49164.299999999996
415628,44356.6
423312,68656.6
448459,40424.7
472860,78974.0
443140,108921.29999999999
392443,42137.2
448760,71386.8
415673,38497.299999999996
364085,111795.2
451981,91574.59999999999
