user_id,UPLIFT_SCORE
361957,0.015995502
426664,-0.0032740831
427867,0.030795693
465840,0.011278629
432545,0.023198962
446425,0.090476036
464802,0.009914637
371959,-0.15224576
449969,11.186116
390228,0.34345722
401910,0.03943658
388237,0.07855046
411463,0.04031837
468088,1.1402372
444527,0.01736772
406592,0.04216218
424976,0.026008964
401369,0.002723217
417456,0.0029473305
393818,0.0061193705
413462,0.043157816
392878,0.0021369457
447179,0.0041202307
411715,0.3806486
448611,0.02213037
472606,0.03767991
470125,0.014761448
443532,0.08422792
378167,0.13019395
386818,9.9763565
459354,1.5722723
413622,-0.10969901
389740,0.020024896
416181,0.23636103
372680,0.020108342
472048,0.0016744137
450856,0.16855419
370305,-0.036300063
409522,0.0017887354
468917,0.85833883
362306,0.07685268
419732,-0.050032377
465422,0.02757001
392794,0.05282235
422672,0.037024617
455701,-0.018237352
397550,0.064552784
384611,1.4333881
382321,0.15714741
460715,0.022357821
375678,-0.008931875
371718,0.08012903
408399,-0.0106214285
434180,0.03486216
454575,0.09087443
428621,0.01123929
459328,-0.022381663
430250,0.0017895699
462631,0.00982821
420890,0.0023645163
417390,-0.004232168
437272,-0.009765148
419666,-0.090027094
404838,0.10487509
441668,0.050392866
386718,-0.01758957
395135,0.062156916
361210,0.0547781
449210,0.04247594
416878,-0.014487147
400103,0.1476903
401410,-0.0057104826
465416,0.007876039
429701,0.006765723
454658,0.01041615
400293,0.05256343
461608,0.009684801
412345,0.010985017
423725,0.028246164
381351,0.42540598
359202,0.049506783
367264,0.018900275
385391,0.009634614
436133,0.08069539
424973,0.028477907
462913,0.036116242
447610,-0.0060651302
399853,-0.064632416
381158,0.064023495
393467,0.49438977
384651,0.32402277
396611,-0.009105206
455419,0.0134471655
453539,0.0440315
472996,0.51754737
384160,0.07479918
456434,0.42297387
356720,0.016525865
436064,0.07972038
409017,-0.15911162
376199,0.022721529
449890,0.21430981
368423,-0.0063979626
422937,-0.010108113
380146,-0.006520748
400202,0.007751584
378214,0.059332967
452882,0.0055195093
430307,0.028440475
440605,-0.13435173
356265,0.015221357
356753,0.28235936
404473,0.04586351
390864,0.0045158863
420173,0.122285604
373468,0.0033706427
459358,0.35717344
394332,-0.2793529
389149,0.03360796
464183,2.0384789e-05
370610,-0.11145568
367133,0.11645746
379783,0.01002419
414175,0.004706025
422025,0.028835535
388179,0.06060815
451026,0.024836898
424894,0.0004708767
468373,0.017507076
382967,0.01445806
395524,0.042812824
370824,0.011556268
428215,0.020643115
400211,-0.00025188923
386016,0.06405735
465165,-0.45607853
371080,0.001267314
388423,0.013011336
458076,0.012552142
390213,0.0431906
424234,0.051814437
431300,-4.1604042e-05
365522,0.027710557
469083,0.10225463
359808,0.03589332
360841,-0.002435565
389344,0.017421842
439588,0.012733102
404695,-0.005238056
432860,0.021223783
367336,0.011492491
436307,7.8438005
376484,0.008691192
370326,-0.08144283
445481,-0.18831778
368145,0.071341515
367691,0.0042785406
461849,4.9236584
439179,2.2522388
400200,2.3061318
368502,-0.009683371
362314,4.8147664
471848,0.012880325
391145,0.043005586
442938,-0.04109943
465000,0.18631637
462756,0.10321319
360077,0.010243177
448021,0.03813374
361175,0.027994633
358295,0.010446548
430736,0.017537713
369085,-0.061032295
428177,0.021429777
382453,9.92753
464488,0.92649937
442960,0.01756084
472034,0.007032156
457993,0.017181873
470140,-0.008132696
360896,-0.074477315
462604,0.044221044
437675,0.10898161
462504,0.060751796
467779,0.2839694
399005,0.014292121
455457,0.034189224
431495,0.02876854
422494,0.22161329
424400,0.009224534
392267,-0.0019298792
466150,0.024680734
431713,0.049462795
443791,0.2364434
407844,-0.005953908
390575,0.3574829
393941,-0.007401228
465880,0.56752014
395753,0.4899509
435101,0.15427673
394714,0.26744747
385178,0.261348
419179,0.030321836
462996,0.006373048
426095,-0.0027844906
361064,0.1173681
377268,0.5098281
408737,0.012530446
377935,1.8285036
402296,0.046072125
374982,0.006873846
441112,0.38072443
407665,0.3925519
402182,0.0022146702
411661,-0.032232285
416376,0.63643837
402833,0.06532884
470625,0.04446125
358722,0.0980587
426841,0.13387477
471665,0.042386055
365948,0.037572026
360562,0.014882088
383217,0.056017756
461574,0.03252244
456511,-0.016673207
381685,0.019947529
470694,0.069075465
399739,0.01753068
452864,0.12076831
384606,0.16735888
398445,0.0077478886
421625,0.7789023
464565,0.0214957
450967,-0.031224012
378265,0.21239996
449083,-0.00024008751
386407,0.032820582
452729,0.14932203
426243,0.017473698
430925,0.5447552
430134,0.0153877735
461628,0.042210698
439919,-0.2611556
469049,0.00047457218
446309,0.10575342
449631,0.007342458
357249,0.0069209337
384614,0.0031148195
366323,0.014832139
412247,0.024725914
418624,0.08705521
359076,-0.1049602
472851,0.0745126
433111,-0.09022331
465573,0.20384967
451035,0.025852203
358804,0.22089982
470816,0.15859628
417472,0.075508475
420413,0.02182424
446117,0.036728263
440186,0.054344296
448543,-0.017502666
459018,-0.07327616
470993,0.8697324
439247,0.02826643
422522,0.0025856495
378181,0.001424551
399242,0.053533196
370133,0.13201165
359598,0.0043588877
390175,-0.0054039955
453797,0.032516956
372592,0.016424298
408004,0.0051846504
454252,-0.05228913
458550,0.45301867
390291,-0.013184547
437413,-0.0027185678
365055,1.8337736
441740,0.03250122
437291,0.049962282
365304,25.960014
460654,0.044285297
358026,0.0016437769
396278,2.4016075
438323,0.09678364
423419,-0.005096674
405798,0.0171144
422834,0.04173696
469162,0.014719129
355886,0.023614407
467722,-0.0007121563
463912,0.02798748
420863,0.008774519
406716,0.78138196
448271,-0.012102962
370971,0.023485184
459337,0.12055135
442180,2.14334
452615,0.05074072
450823,-0.0668354
395988,-0.621542
373095,0.046296477
407673,0.014378548
424743,0.01259923
465029,0.08785403
411354,0.12023282
396669,-0.0071167946
429755,0.011312127
401427,0.004214406
468569,0.057436705
362986,0.29699767
436005,0.073031425
390428,2.6058304
436367,0.035330296
459471,0.020090938
400072,-0.019717097
401807,0.0005078316
456175,0.052659154
411435,0.022259831
457403,0.014997721
395474,-0.029214144
412376,0.21448684
425215,0.015378237
430901,-0.017432094
379516,0.017018676
409323,0.0028749704
375649,0.18950129
402958,0.058071375
392013,0.04006648
442393,0.0684793
451420,0.05018556
418052,1.4305115e-05
471239,-0.010763407
409518,-0.032192945
446339,0.059016585
459587,0.06203115
361452,0.0355618
466904,0.041874766
468047,0.021079063
388166,0.062441707
473495,0.0011056662
425831,0.0041679144
403894,0.15803218
454056,0.02566576
449649,-0.033843756
454780,0.062134504
438975,0.002928853
415218,-0.03267014
383366,0.10312796
441442,0.0049625635
464880,2.0524135
469464,0.05097103
442169,0.0033743382
406826,0.13761115
371686,-0.03584194
378449,0.3426013
435710,0.06102872
398903,0.04026401
449767,0.15060091
397338,0.031368732
471513,0.013278961
472583,0.11221635
429843,0.011702895
465043,0.012504101
376516,0.0072984695
372753,0.018826485
398133,0.56561756
387776,0.008153796
454993,0.01620102
439382,0.021238685
381295,0.005122304
414192,-0.035304546
460221,0.70779264
370967,0.014096856
382812,0.36079025
426744,0.007248521
393841,0.024239898
402923,0.015404701
472722,0.019746304
420571,-0.0064913034
382341,0.3617096
361520,0.0066301823
470533,0.0102523565
373756,0.007204294
373926,-1.278719
460019,0.11019063
444196,-0.0039622784
432070,0.011756182
452059,0.011228681
466807,0.036658406
366120,0.0041605234
452810,0.020027637
455879,-0.07278228
420363,0.03530705
382225,0.012010455
391308,0.19502115
416210,-0.04588723
435945,0.009189606
469573,0.0013918877
458320,0.4231751
410081,0.014120817
412180,-0.011107445
367708,0.47341645
473523,-0.0046651363
465049,0.012368798
400204,0.009751916
395772,0.022294044
393062,0.09820342
461872,0.49567437
443073,0.058571577
404761,0.28033972
439994,0.013285875
412057,0.037451744
450437,0.0013518333
378435,0.009269595
393691,0.7955437
373667,3.5754416
472732,0.043330908
440020,0.054677606
424446,0.0051629543
436451,0.006623864
455898,0.10467923
358135,-0.075996876
472292,0.010850668
398448,-0.0065989494
455597,1.0926998
453562,0.010126233
410371,0.101703644
456222,0.010460496
355497,-0.0013514757
413392,0.08118665
413197,0.033822775
429919,0.0323776
442847,-0.015268445
366890,0.06275296
465384,0.019232392
464833,0.0018336773
402404,0.06634891
430979,0.12457049
388088,-0.16794872
371252,0.019095778
461506,-0.021815062
393980,0.07499373
355850,-0.018583775
361514,-0.029995441
398355,0.13882399
363617,0.006392598
452318,0.048960567
426941,0.021766543
372664,0.057883143
358255,0.045309663
359945,0.61917305
417666,0.016834259
403746,-0.032687783
362831,0.013822317
383390,0.07610595
458560,0.033372283
437420,-0.006583929
445079,0.017788172
376664,0.058994174
411001,0.015411019
383943,-0.010029793
357270,0.0900327
396530,0.065404415
393554,0.01839602
443326,-0.0018981695
471017,0.0019317865
394658,0.3477776
383518,0.04175508
427342,0.494246
355881,-0.016436577
403803,0.06374478
425048,0.83966565
440577,0.011772513
465965,0.016485333
373235,0.009159088
463581,1.0274652
440356,1.5374382
467846,0.05303812
382830,0.008691907
457825,0.008192182
405076,0.0027433634
430851,-0.013270378
414999,0.31398237
443744,0.025014162
384650,-0.017274141
396439,0.0788337
387267,0.017089128
366135,0.017714858
372111,0.22837639
402874,-0.1008389
426104,1.921391
373533,-0.00975132
376726,0.014763117
456672,0.087982655
461501,0.15187359
464933,0.014267564
374545,-0.046411037
388636,0.018332124
439563,0.12839007
369362,0.009244919
459783,0.017282724
365155,0.015118241
371292,0.010903239
381005,1.6576493
460926,0.011371255
401606,0.16465044
400683,-0.07590532
398109,-0.034922957
432589,0.019239902
449302,-0.019138813
471742,-0.011375666
448677,0.0055309534
378006,0.01974535
426852,0.086640954
463547,0.07793391
429093,0.77784157
411589,0.009193182
407481,0.003321886
400767,0.062229633
454201,0.3717947
399728,0.02645135
369499,0.25588465
382385,0.010864258
446052,0.018782139
468154,0.012417674
469297,0.19295049
448728,1.2873513
463491,1.0583483
413216,-0.0044867992
421166,0.25030243
386855,0.021974921
369608,7.465488
419660,-0.00065898895
455494,0.191082
390356,0.31685066
384326,0.029525757
467350,0.43900633
363313,10.094898
451737,0.9782767
410269,0.030617833
382623,0.059467793
411009,-0.05263233
391711,0.0051766634
359182,-0.0058186054
386044,0.09521544
469644,0.023862958
386621,0.010168552
371758,0.020468712
423028,0.004894376
403139,0.04810381
356412,-0.17970324
443320,-0.010143876
396226,0.036279082
457061,-0.08616972
455654,-0.07610226
430747,-0.069574356
402573,0.02181232
417326,-0.0032088757
421256,0.069039345
453921,0.01319015
459313,-0.007355571
378117,-0.010104656
403441,0.043445706
464644,0.0029082298
391345,-0.0014762878
377632,0.023924112
440255,-0.001668334
398549,0.5755688
421456,0.01862061
425183,3.714159
368019,0.014409304
376440,0.002334118
411717,0.009310126
464611,-0.0020126104
420470,0.014010906
441776,-0.028851867
395958,0.22410142
385296,0.084545255
424396,4.7690477
445126,-0.0050194263
434553,0.03652799
446984,0.038749337
430600,0.027961135
473142,0.029890776
361712,0.006927967
413800,0.01997602
391356,0.03694141
403610,0.17632794
400717,0.00050234795
432655,0.32451677
382635,0.010459185
395247,0.026463509
432468,0.009233236
431059,-0.003805995
426146,0.005333066
455777,0.00082218647
429912,0.17675447
452576,0.018623352
365601,0.03778875
387593,0.21618998
454363,0.009420633
463778,0.05802667
431809,0.08457565
455137,0.3585062
380130,0.18501687
434778,0.0034478903
372872,0.018811941
444151,-0.08528793
402946,-0.028363705
455652,5.9391522
466159,0.048704505
402854,0.007643461
400057,0.04922223
467989,2.8479028
442442,0.026339412
385101,0.02825582
406034,-0.11396885
402470,11.150574
446938,0.055209756
451395,0.0029447079
438632,0.07324171
472693,-0.00700891
469802,0.27201414
462799,-0.14902472
379951,-0.00027894974
472657,0.013391376
390638,-0.0043913126
438263,0.17476845
408818,0.07857299
458587,0.052435756
464663,0.045678496
445542,0.05148852
425266,0.9728973
468589,0.022736669
360817,0.047574043
459503,0.304273
401488,0.006366372
356700,-0.011440277
398342,0.03336072
437076,0.26293814
413742,0.31052566
414261,0.010446012
408073,0.028496027
441702,0.027831912
402603,3.9465299
459557,0.47414112
422297,0.01634252
464465,0.018055439
361867,0.4701693
449537,-0.011887312
452550,0.06624317
414981,0.022004962
388016,-0.008998156
441414,0.0133725405
357328,0.67675066
405020,0.08920014
445181,0.26120603
357902,0.0459584
468837,0.009079695
438743,1.0958505
407205,-3.9696693e-05
444140,2.0840578
413210,0.35146475
391976,0.016189814
371725,0.28251207
462341,0.028553486
391247,-0.00042068958
361976,0.049837112
363157,0.019830346
432228,0.22414756
426459,-0.01646173
445926,0.042987704
376522,0.7898431
427778,0.030248761
394716,0.0064753294
404497,0.04890108
374643,-0.0067737103
406079,0.019887686
440932,0.55171835
386153,0.0727514
395022,0.017946005
442412,0.772974
461981,4.1070414
466049,0.016682267
400443,0.16150963
434926,-0.000831604
443531,0.008981824
413510,0.27373528
437508,0.1946727
420006,-0.0041720867
463743,-0.009563684
383940,0.013381958
444461,-0.007265806
370067,-0.0634768
448198,0.024041295
402649,0.084964156
420279,0.053664804
409774,0.050847292
383987,-0.065416574
461665,0.031762958
428411,0.16434622
442274,0.08753514
420927,0.02752459
413090,0.08907533
388504,0.050824523
387092,0.12135434
453351,1.8785907
454432,0.020912051
419228,-0.009648681
398892,0.020190597
402903,0.0198493
462735,0.036643386
451153,0.0008382797
356175,0.04151261
445518,1.2713673
364269,0.027458072
442743,0.19668412
452316,0.02735734
428054,-0.22639847
367302,0.06886077
394205,0.21857095
360571,0.21181059
441296,0.016028643
431835,0.05387938
447113,0.066818476
419003,0.009151578
415319,0.0048184395
406346,-7.8201294e-05
441633,-0.0588063
409330,0.08806503
467020,0.1588242
361112,-0.003917575
411391,0.042396188
408080,0.0010067225
407498,3.2663927
421594,0.054275274
448060,0.02427435
424347,0.05558622
393403,0.01074183
362468,2.0657263
394688,0.073340416
467803,-0.076633215
413960,0.06465697
458911,-0.11770344
365398,0.005191326
447999,0.06685662
434540,0.008743048
371920,0.008521438
374935,0.5349374
427150,0.45870018
378208,0.3733654
382265,0.14798164
467608,0.00465703
435785,0.008322954
438667,0.017492652
463925,0.02062893
456804,0.050091982
440054,0.014859438
394384,0.0066313744
419774,0.035206795
378637,0.050539613
436813,-0.0047955513
391330,0.639917
463873,0.4413867
467922,0.019851804
374293,0.012850761
383509,0.1287148
391342,-0.013078809
414486,-0.0026932955
470147,-0.008966923
396271,0.41468823
437597,0.31241584
470464,0.09002197
355448,0.009779811
379048,-0.18814468
380532,0.31337428
356708,-0.01275599
391939,0.1863544
408992,0.06995249
380955,0.07924056
409299,0.14254391
433796,0.019031763
462274,1.118097
391036,0.06407952
471008,-0.008420229
419258,0.15410995
460638,0.701319
426346,-0.0013328791
362359,0.027253985
383667,0.02045846
393579,0.027207851
426906,0.028437138
433526,0.2146864
364344,0.024358988
458052,0.046827555
464372,0.049322248
465487,-0.15368032
445881,-0.014807701
432208,0.12345624
414339,-0.062910676
449539,0.0037616491
408550,0.039402843
360141,-0.0049716234
461826,0.0035880804
402345,0.017231703
417129,0.015981436
471678,0.10452771
469439,0.5631033
371793,0.010477781
384420,0.020246744
460623,0.013166428
461404,0.0036916733
418665,0.018365502
387563,0.009019613
361714,-0.3545704
421277,0.029753327
364133,0.03881526
358710,-0.012189865
408489,0.03523922
458220,-0.08968687
404212,0.021022677
408649,-0.4163537
390473,0.0039178133
392944,-0.046936512
390844,0.86477137
410053,0.0049626827
426102,0.024354696
367932,0.08129382
374091,0.092116
367247,0.024474502
455284,0.008710861
370646,-0.0036065578
408449,-0.2929616
470278,-0.0063613653
423601,0.014097452
436319,0.028556228
403036,0.09149313
443333,-0.62725925
415796,0.023540616
453892,0.0023967028
444547,0.005081773
427224,0.25822783
440622,0.06501806
406481,-0.008352041
392291,0.0036401749
410679,2.2780163
373025,-0.47088528
414219,0.007044196
386641,0.00548923
458552,0.29679823
369122,0.064713955
391223,0.0065989494
414390,0.3091581
410663,0.014142156
399824,0.031931043
365025,0.0030599833
456047,0.0012763739
471783,0.02204907
364907,0.0055071115
456389,-0.027279854
423426,0.009679079
404323,0.006721139
382968,0.015260458
414285,0.04202783
462275,6.270782
357311,1.2490872
430948,0.024929762
407996,0.0006047487
398465,0.401062
463716,-0.01902616
398842,0.0737685
432068,0.0153980255
402932,0.020265937
425082,-0.060173273
450616,0.01808238
428536,0.079530716
461499,-0.08585024
463231,-0.0012024641
465091,3.0711389
426507,0.03765428
447406,0.015369296
473184,0.0067056417
389972,0.6351006
378067,0.030667424
434009,0.003031373
359478,0.030444503
421501,0.0036114454
461083,0.0582664
473343,-2.2886648
387228,0.00024282932
413369,0.29309464
414919,0.00020337105
458249,0.023278356
386391,0.028117537
446155,-0.005892515
453473,-0.00085794926
357116,0.023463488
451258,0.12855351
411521,0.010733366
360760,0.08419514
356945,-0.004790783
369324,0.01309526
406847,0.102612734
415628,0.08707321
423312,0.25151563
448459,-0.02028668
472860,0.03280008
443140,0.34180272
392443,0.00026667118
448760,0.041466832
415673,0.051403046
364085,0.58074427
451981,0.19639635
371543,-0.017715693
385422,0.001046896
431695,-0.029456615
453357,0.025711775
461336,0.013692856
438130,0.00071275234
372122,0.46657944
389031,0.026211381
408015,0.02182293
464845,-0.0059849024
357016,0.021044612
435024,0.10777831
463070,-0.005100012
466061,0.035622835
375089,-0.10387373
392350,-0.017144442
377255,0.06506896
400115,0.15246475
428007,0.0030654669
464386,0.009631991
473042,0.004083276
436737,0.0124412775
410530,0.8376484
469744,0.04819691
398293,0.0060833693
429799,-0.248415
388630,4.830761
440285,-0.017900229
357602,0.058309674
424311,0.0069065094
470906,0.013421774
408515,0.07377899
430650,0.012689352
411807,1.6481614
416110,0.011483073
398291,0.066135526
414018,0.0068941116
366775,0.036707878
416539,-0.019932628
372948,0.056397676
378317,5.764035
414460,0.03733957
424021,0.02363205
362762,0.2967043
437493,-0.010263205
448787,0.00686121
356921,-0.08141279
402511,0.0049334764
379119,0.029465556
410079,0.04057455
415634,-0.10837507
374283,1.0056449
462191,-0.014150858
396392,0.013221502
379781,1.5944731
420379,0.001962185
443512,0.09059429
434797,-0.009362578
370633,0.014443278
363745,0.014890194
444935,0.030196428
396869,-0.021016836
395901,0.005515814
392324,0.057468653
394161,-0.0027467012
421044,0.03250265
369412,-0.027352214
384178,-0.002180934
425938,-0.0038262606
449761,1.0509657
392083,1.6806965
450463,-0.0044053793
441041,0.022165418
399599,0.61336505
451100,0.047947407
453332,0.01915884
401939,0.02854395
397045,0.00088870525
370344,0.018820763
356486,-0.0067839622
367041,0.020753622
373240,0.18030429
366025,0.03007102
413405,0.10035634
365056,0.035502672
400907,0.01774323
396607,0.0620327
367729,0.026355267
471415,1.6865103
389080,1.0300956
365760,0.009486318
394744,0.0076760054
449069,0.06576896
371094,-0.013128519
405743,0.938766
464189,0.017899752
405275,0.0011224747
382059,1.2699758
373876,0.08621597
421023,0.039269924
402289,0.04275894
425227,0.021919608
379491,-3.2245007
403587,-0.011841893
454500,0.11870098
446384,0.024815917
418808,0.09269273
432997,-1.070056
437108,0.13989878
413164,-0.007060766
358377,0.596437
386202,-0.0022850037
368835,0.12883115
417238,-0.0080007315
421790,0.05424881
430905,-0.0001732111
462917,0.12892997
362178,0.02490282
451009,0.010084033
422432,-0.015847206
374947,0.93831825
372649,0.011036634
458095,0.00116539
411605,0.019780755
414306,1.1733403
467504,-0.3102789
396210,-0.0036830902
386917,-0.028023481
393442,0.29857695
418233,-0.010163307
460427,0.023440838
439929,0.029791117
373063,1.6040819
378705,0.0069779158
415280,0.009448886
469397,-0.091400385
423701,0.025637984
393369,0.022720933
375166,0.09153104
356606,0.012968659
359707,-0.0006341934
374310,0.0033215284
453263,0.026629567
414316,0.111186266
418815,-0.07039642
385051,0.02233231
376241,0.13703418
362451,0.027234674
411665,2.0392761
466369,0.00629282
457702,0.23081017
398049,-0.26899242
438135,0.068332076
469753,-0.015868187
456893,0.014783382
457212,0.01282692
422376,-0.04700184
426520,0.019453883
361239,0.009595156
366690,0.010957599
468378,0.045233965
363775,-0.0015708208
380700,0.0060909986
401514,0.08780742
460680,-0.020270586
470490,0.041622043
362181,0.0048024654
469163,0.01646626
434388,0.041991115
384509,0.019166112
385482,1.3514886
424431,0.9089463
448813,0.031927466
453382,0.008365154
394902,0.0052918196
465904,0.019037247
466132,-0.0007470846
414269,-0.42060757
416055,0.116631985
451021,0.03715372
452100,-0.00019991398
427880,0.008978367
389765,0.0026088953
466260,0.03767526
382162,0.049669743
357845,0.0428921
403436,-0.0055720806
379257,0.040595293
396537,-0.0026488304
466086,0.0069223642
428065,0.31776285
365635,0.043711066
425399,-0.010164142
421095,5.411995
369106,0.7805095
471744,-0.062285185
455285,-0.0049231052
424695,0.08553696
445653,0.19254255
361864,-0.007874012
446798,0.553251
380435,-0.010355234
403037,0.0077676773
379116,-0.13235605
463116,-0.014136553
360074,0.027946949
472298,0.0059144497
463804,-0.35004783
405734,0.00035595894
380572,-0.0047557354
396488,0.00066173077
425642,0.0050548315
396916,0.14290094
468496,0.086775064
357811,-0.010181785
469096,0.47941017
468089,0.0020982027
471683,0.006835103
420964,0.010631084
445161,-0.6093035
412390,0.031092167
419935,0.0057196617
356258,0.03800249
395963,-0.10947776
364273,0.4629407
465723,-0.049342394
426296,-0.037848234
420685,0.02420783
370832,0.026607752
372359,0.17766619
419778,0.07672346
467800,1.6584609
361969,0.039512753
366766,0.009410262
398607,0.9715464
364968,0.007826328
404600,0.14930868
425204,-0.0147327185
447441,-0.018096566
465310,0.029319286
448413,-0.0050446987
458436,0.013309479
438566,0.0044386387
376639,-0.24369979
431672,-0.007154703
457744,1.993371
407666,0.08791518
471067,-0.0074352026
381632,0.05977726
418331,0.08231211
440527,-0.024088979
367279,0.005590439
406467,0.024093986
407568,3.0928354
455499,0.06844783
444980,0.011474848
434067,0.0049922466
376857,0.00909245
385166,2.4556184
387486,0.04058349
418855,-0.0031073093
400925,0.027375102
397604,0.014527082
418032,1.0787407
445146,-0.06972337
381225,-0.023445487
357931,0.049622416
385715,-0.0066998005
428477,0.0044237375
439186,-0.015583873
370107,0.026979804
417851,0.016006708
408077,0.18449545
421832,-0.002335906
455108,0.029052258
451684,0.20041156
467833,1.8176877
406962,0.0319072
430899,0.034187794
434991,-0.065205336
390264,-0.009909868
432603,0.076948166
371409,0.09945452
402849,0.019970655
434439,0.050705314
398760,0.66082954
356325,-0.032728195
400904,0.088151574
375022,0.035872936
415127,0.011923194
404743,0.34287953
401731,0.18790352
359299,-0.00552392
383767,-0.01876223
453492,0.15314114
376734,0.010688186
355322,0.020040154
430743,-0.035747647
444445,-0.011099458
447844,0.0408808
465312,0.018727183
388658,0.013651609
361656,0.057880998
383451,0.025748134
381179,-0.0019462109
418673,2.737255
442254,0.014600635
362562,-0.015304327
385009,0.025380015
420539,0.020599842
439132,0.032200456
422704,0.009310365
382457,0.07467508
392496,0.016325355
398086,0.41790962
437038,0.034350634
395045,0.0038627386
393661,0.019688606
436023,0.006953478
382442,0.053936362
411172,-0.012838602
416716,0.03078103
427643,0.005451083
406302,3.1451051
412911,0.27109945
414144,0.040079474
467542,0.025889039
380148,-0.01095438
433154,0.036424637
383287,-0.006541729
410226,0.02429974
420448,0.018688202
435541,0.021798253
356263,-0.03646648
443296,0.014505386
423473,2.1070232
370045,-0.0034599304
404264,0.0635432
428246,0.0080451965
409186,5.6743622e-05
422820,0.057883024
431081,0.094338655
389151,0.023249984
407621,0.013072252
408417,0.03992653
386523,0.337425
452847,0.006828904
386059,-0.0047819614
462908,-0.0195055
410212,0.026518464
412933,0.007465124
373841,0.08991599
367593,0.012343764
366951,0.03157711
432151,0.015624523
357451,0.079333425
437045,0.019461751
398946,0.007096052
372998,0.051380277
358836,0.04279208
427569,0.06981373
386448,0.024690151
383186,0.0577811
356423,0.018583298
414872,0.021574974
434967,-0.023330927
417995,8.287292
414028,0.06768012
454439,0.012820601
462100,-0.010173559
411039,-0.01747799
363376,0.06587958
355818,-0.04751742
404129,-0.002025485
434422,0.008052349
469001,0.17185879
390417,0.0302459
449721,0.011748552
416736,0.0042083263
456072,0.26068187
428281,0.06110084
417715,-0.09199357
358967,-0.93234634
390192,0.047596812
378985,-0.014157176
363016,6.9925895
377785,0.008743286
459363,0.0003786087
406374,0.34462357
371844,0.023499966
473506,-0.20243216
423190,0.019168735
372878,0.015421152
355499,0.0013519526
455678,0.044379592
459165,-0.0136425495
397621,0.009068966
367927,0.010089636
448122,-0.00392735
436279,-0.007561207
365135,0.10968292
368786,0.010117412
471105,0.1437447
372492,0.010172844
453724,0.37290204
382450,0.012975574
394408,0.012829661
358357,0.025879145
407505,-0.022331953
367572,0.17461395
423646,0.06191659
395746,0.0026323795
444441,0.03670883
400805,0.015264988
407468,0.023978472
393904,-0.0060966015
359034,0.02499783
412571,-0.049497843
441551,0.009434938
412828,0.0075126886
413094,0.03583896
423846,0.009122252
443199,0.05764389
362207,2.2025905
464313,0.87124443
446133,0.08954334
367251,0.017419219
387449,0.02021718
447914,0.051407695
355842,-0.19367456
471265,0.019005299
384183,-0.009224415
472290,0.0034041405
396511,0.057988644
393427,0.23753583
364168,3.3032217
411568,0.019031763
452546,0.011359215
370799,0.0094566345
420796,0.5285499
428340,-0.021517515
449131,0.02748549
439938,0.014899135
395845,0.038973212
435141,0.025715232
356514,0.00091040134
375305,0.06034994
417634,0.033266068
416656,-0.029862404
378478,0.019349337
355249,0.174016
439596,0.051953316
431790,0.9644394
367989,0.008615732
445646,0.5535164
434132,0.017301321
413228,0.011074543
424257,0.02927339
416558,0.01845789
417554,0.23517561
360368,93.65588
412831,0.0017645359
365754,0.1214329
412483,-0.0059404373
404097,3.487297
445408,-0.23393941
399620,-0.009101033
415626,0.024210453
450824,-0.004399061
450894,-0.008497953
363582,0.037398815
387171,0.026190042
433985,0.014989734
449238,0.10959458
434158,0.0036274195
385773,0.013106108
410848,0.008721709
377190,-0.23663568
356473,0.018951654
456637,0.12623608
433890,0.036562324
367778,0.037436843
378133,0.54783344
385633,-0.073364496
426223,-0.08430362
433532,0.000631094
400367,-0.00081312656
383568,0.005775571
427388,-0.0024975538
373431,0.082601905
426628,0.063670516
411938,0.015255809
398374,0.0614475
363031,0.06536031
412725,0.014482856
438171,-0.005490184
396495,0.01783073
417992,0.19418585
470114,0.044730186
406208,0.011064053
425513,-0.19987035
471707,-0.010389686
430308,-0.029667735
468502,0.027564764
431817,0.00459373
463273,1.0479016
362466,0.013135672
426076,0.5245173
365167,0.014093161
445601,0.016067982
419914,0.029566407
410187,0.02646935
423178,0.06399202
365115,0.004599452
435335,-0.0019664764
409719,-0.0006790161
422821,0.015079975
447818,0.09193301
403018,0.08296609
389549,-0.0012431145
361624,0.10101771
470200,0.016749978
455865,-0.00501585
434325,-0.00650537
357959,-0.9259229
430881,-0.011796832
413615,0.016539216
461867,-0.014204025
376174,0.0037794113
405115,0.001982808
383031,0.004124522
448448,-0.005532503
361217,-0.036209106
401546,-0.021021724
408210,-0.030049324
364328,-0.006654501
463612,0.015881777
435986,0.010732889
418902,0.2644801
441146,0.009518266
395568,-0.0019398928
358191,0.012790799
425799,0.055472016
436701,0.55022097
457917,0.567448
428213,0.20041049
425758,0.077037215
399181,0.020240426
449783,0.015037417
383002,0.0358634
441779,0.019505024
367186,0.025931
459317,0.21833825
367211,0.023118258
465858,0.3195343
437522,0.2752204
398045,0.007069111
460338,0.017244458
456462,-0.003753662
381223,0.5681163
418270,0.011266232
366339,0.01574719
415100,-0.7675538
422690,-0.021892786
429636,2.892005
445248,0.42351258
358492,1.251766
390940,0.033099413
389656,0.05695963
459877,0.020950317
430190,0.078262806
428730,0.015219331
426988,0.051925182
382957,0.042060375
435102,0.002292633
365360,0.037446618
435631,0.07255244
441338,0.035804987
444482,0.016477346
458801,0.015784502
361906,0.08927858
465228,-0.011246443
402931,0.09520459
